id,value
3683,5645000.0
3685,2099000.0
3688,3591000.0
3690,4932000.0
3697,3008000.0
3710,1023500.0
3716,2978000.0
3727,3194000.0
3738,2678000.0
3745,2323000.0
3749,5503000.0
3754,4294000.0
3776,2786000.0
3778,5627000.0
3784,3480000.0
3786,2520000.0
3788,2229000.0
3791,3462000.0
3803,3657000.0
3809,4342000.0
3811,2583000.0
3817,3037000.0
3820,3318500.0
3824,3196000.0
3826,2391000.0
3829,596150.0
3831,3405833.333333334
3832,3479000.0
3836,1454000.0
3845,3091000.0
3846,2515500.0
3848,2842000.0
3849,2295000.0
3857,1796000.0
3859,2363000.0
3861,2762000.0
3867,3217000.0
3876,2239000.0
3877,2371000.0
3878,659300.0
3883,1802000.0
3885,2499000.0
3889,1809000.0
3890,2402000.0
3891,2785000.0
3913,2225000.0
3920,3629000.0
3922,1362500.0
3930,2216000.0
3931,3249000.0
3934,4134000.0
3941,2962666.666666666
3942,885083.3333333335
3945,2398000.0
3950,228350.0
3951,866475.0
3959,327700.0
3960,909500.0
3962,1460000.0
3972,4122000.0
3982,1802000.0
3984,2885000.0
3986,1774000.0
3988,3017000.0
3989,3303000.0
3990,2636000.0
3991,2396000.0
3995,1723000.0
3997,2311000.0
4000,2633000.0
4002,2060000.0
4007,1802000.0
4010,2515583.333333333
4012,3186000.0
4013,1549000.0
4019,2121000.0
4028,162150.0
4032,2564000.0
4035,2508000.0
4038,2320000.0
4040,3554000.0
4042,2301000.0
4046,2988000.0
4054,2550528.571428571
4065,3886000.0
4073,1535000.0
4074,1032083.3333333333
4084,1783000.0
4106,2477000.0
4108,1103250.0
4109,1093750.0
4110,3711250.0
4111,2407000.0
4112,2885000.0
4113,1424000.0
4115,714341.6666666667
4119,2004000.0
4123,3158000.0
4129,2209000.0
4131,1781000.0
4133,1465000.0
4138,3090000.0
4143,1915000.0
4146,1915000.0
4151,1754000.0
4161,1032083.3333333333
4163,2320000.0
4166,640650.0
4168,2490000.0
4171,1801000.0
4180,2171000.0
4185,1812000.0
4189,2938500.0
4190,1447000.0
4191,2496000.0
4197,1789000.0
4201,1781000.0
4208,2416000.0
4213,1537000.0
4219,3557000.0
4221,2965000.0
4226,1432000.0
4233,2288000.0
4241,1423000.0
4245,3332000.0
4256,2280000.0
4261,2516500.0
4262,3193000.0
4268,481200.0
4274,270950.0
4278,1723000.0
4279,2222000.0
4280,3196000.0
4289,2398000.0
4291,2707883.333333334
4294,2643500.0
4301,3024666.666666666
4308,2344000.0
4310,3453666.666666666
4312,2726000.0
4315,2502000.0
4321,2707000.0
4325,2323000.0
4326,2006000.0
4327,1784000.0
4328,766000.0
4329,2348000.0
4341,1773000.0
4343,2334000.0
4349,2538666.6666666665
4350,1432000.0
4357,2045000.0
4359,1798000.0
4362,554500.0
4364,1758000.0
4366,1900000.0
4369,562416.6666666666
4376,2799000.0
4380,2989750.0
4381,2413000.0
4383,1093750.0
4388,1808000.0
4395,3767333.333333334
4396,2653000.0
4407,1469000.0
4414,2497000.0
4415,1596000.0
4416,3305000.0
4419,702916.6666666667
4425,2477000.0
4427,3168000.0
4432,1758000.0
4433,2500000.0
4435,3091000.0
4440,3220000.0
4441,736666.6666666665
4443,1602000.0
4446,3727000.0
4454,2890000.0
4462,2245000.0
4474,2951000.0
4481,938500.0
4484,3873250.0
4489,2075000.0
4491,1874000.0
4492,2520500.0
4505,1292500.0
4510,1433000.0
4520,2246000.0
4521,2297000.0
4522,2304000.0
4529,934500.0
4531,1544000.0
4532,1862000.0
4557,2186000.0
4561,2213000.0
4562,2199000.0
4564,1551000.0
4566,1032750.0
4571,2318000.0
4581,2372000.0
4584,3671000.0
4585,1943000.0
4590,2139000.0
4594,1973790.4761904762
4595,1414000.0
4596,1893000.0
4598,2007000.0
4601,2186000.0
4604,3154000.0
4605,2758000.0
4610,1948000.0
4618,1801000.0
4619,2101000.0
4620,1375000.0
4623,2750000.0
4628,1548228.5714285714
4635,1706000.0
4645,1316500.0
4652,2362000.0
4654,1399000.0
4655,2318000.0
4656,1876000.0
4657,755166.6666666667
4661,696483.3333333333
4662,1202250.0
4663,742250.0
4665,2131000.0
4670,1966000.0
4671,1976000.0
4672,2300000.0
4675,1222000.0
4676,1398000.0
4678,2321000.0
4681,1200000.0
4684,1787733.3333333335
4687,1200000.0
4697,2696000.0
4705,2008580.9523809524
4707,1979000.0
4714,1787500.0
4715,1795000.0
4717,1521000.0
4721,1416000.0
4725,2184000.0
4726,1591000.0
4730,2398000.0
4732,1900000.0
4734,1800000.0
4735,1440000.0
4741,1884000.0
4750,2012000.0
4757,1614000.0
4760,1991000.0
4765,1379000.0
4767,1243000.0
4769,1717000.0
4770,901233.3333333335
4773,1406000.0
4775,866750.0
4779,1899000.0
4783,3816000.0
4787,1400000.0
4794,2101000.0
4796,2050000.0
4797,1636000.0
4801,2194000.0
4806,1966000.0
4808,2362000.0
4814,3163558.333333333
4820,1662000.0
4825,1785616.6666666665
4828,2008000.0
4840,1004750.0
4844,2387000.0
4845,1894000.0
4846,1839000.0
4851,2503000.0
4862,2404000.0
4864,1698000.0
4871,1884911.9047619044
4872,2466000.0
4874,1521000.0
4877,1328000.0
4878,1893000.0
4886,1017650.0
4888,1364500.0
4893,1521000.0
4900,2144000.0
4921,2005400.0
4929,1399000.0
4934,1798000.0
4935,2513000.0
4938,1088000.0
4949,1582000.0
4951,1574500.0
4952,1455000.0
4955,2238000.0
4963,2495000.0
4977,1580000.0
4984,1802500.0
4987,1390500.0
4991,1387000.0
5001,1105000.0
5002,2426000.0
5011,2197000.0
5012,1917000.0
5015,2011000.0
5018,1172000.0
5022,2504000.0
5024,2096000.0
5027,2727000.0
5031,2186000.0
5042,1878911.9047619044
5043,3844000.0
5044,1396000.0
5048,2363000.0
5054,2520000.0
5055,2668000.0
5056,2472000.0
5059,1426000.0
5065,1200000.0
5066,1782000.0
5070,2504000.0
5072,1461000.0
5078,1343000.0
5083,693203.5714285714
5100,2535000.0
5101,407675.0
5104,1316500.0
5106,1992000.0
5107,1604000.0
5108,2207000.0
5112,1662000.0
5117,2558000.0
5118,1403000.0
5120,2094000.0
5124,1400000.0
5128,1952400.0
5132,1729000.0
5134,1374000.0
5137,2238000.0
5139,1694000.0
5141,2743000.0
5147,1798000.0
5148,1407000.0
5158,2000400.0
5162,1516000.0
5164,3822000.0
5170,1225000.0
5171,1795000.0
5176,1915000.0
5180,2074000.0
5181,2272000.0
5182,1508000.0
5188,1999000.0
5197,2112000.0
5198,2424000.0
5201,1784583.333333333
5215,522458.3333333334
5216,2461000.0
5217,2184000.0
5220,1601000.0
5221,1787733.3333333335
5223,2000000.0
5226,1408000.0
5227,2264000.0
5233,2326000.0
5239,2000000.0
5240,2809500.0
5242,1679000.0
5243,3173058.333333333
5245,1884000.0
5247,1426000.0
5252,1830000.0
5255,2493000.0
5260,1909000.0
5264,1016750.0
5269,2573000.0
5272,1403250.0
5276,2507000.0
5282,1696000.0
5286,2678000.0
5290,1982000.0
5291,2414000.0
5296,1997466.666666667
5303,1868666.6666666665
5304,1431000.0
5309,1765083.333333333
5317,2158000.0
5319,2202000.0
5322,1004750.0
5324,750500.0
5325,1227000.0
5329,2542000.0
5330,3599000.0
5333,2737250.0
5334,2854000.0
5340,1210000.0
5342,385350.0
5346,2361000.0
5349,1511000.0
5350,1508000.0
5355,2373000.0
5360,1537000.0
5374,1373500.0
5376,2714000.0
5377,2295000.0
5389,570250.0
5393,1006250.0
5395,1955000.0
5396,1508000.0
5397,2706000.0
5398,958500.0
5399,1323476.1904761905
5401,1638000.0
5402,1610000.0
5405,1161620.8333333335
5413,2096000.0
5417,1233113.0952380951
5418,2059000.0
5419,1235199.4047619049
5426,878000.0
5429,592983.3333333334
5431,1096000.0
5432,1070250.0
5436,1432000.0
5439,1040650.0
5440,669500.0
5455,586541.6666666667
5456,999750.0
5468,868916.6666666665
5469,661750.0
5472,699750.0
5473,803250.0
5475,1204000.0
5481,423000.0
5482,1036029.1666666665
5490,700750.0
5494,1096500.0
5499,1706000.0
5504,1102000.0
5513,246250.0
5528,1074000.0
5535,1573000.0
5542,1085000.0
5543,1096500.0
5546,882375.0
5547,1112000.0
5552,436100.0
5553,578833.3333333334
5557,990493.7499999999
5558,1305000.0
5566,1239000.0
5567,769000.0
5576,602750.0
5583,867666.6666666665
5585,252450.0
5590,913000.0
5594,246250.0
5602,1598000.0
5603,1019250.0
5610,882250.0
5620,1089500.0
5623,1086000.0
5641,1401000.0
5647,1259000.0
5649,982333.3333333333
5660,1474000.0
5661,1297000.0
5668,1019250.0
5673,1220000.0
5675,699750.0
5676,1100000.0
5682,1170303.5714285714
5686,1201000.0
5689,592234.0277777779
5696,826791.6666666665
5713,1383819.0476190478
5715,1715000.0
5717,1047900.0
5724,614916.6666666667
5729,989000.0
5733,1012535.7142857143
5737,2105000.0
5740,652500.0
5741,963750.0
5750,973108.3333333335
5758,839350.0
5759,1196000.0
5763,1223552.5793650793
5764,987187.5
5776,1223000.0
5777,881375.0
5780,743700.0
5783,868916.6666666665
5784,1186000.0
5788,1204000.0
5790,937750.0
5792,589695.8333333333
5794,1229666.6666666667
5799,604500.0
5807,1098333.3333333333
5808,1085000.0
5812,310958.3333333334
5813,1346204.7619047621
5819,1268983.3333333335
5824,1136000.0
5826,1204000.0
5838,1392000.0
5840,1234000.0
5851,1233583.3333333333
5852,1080750.0
5861,1208000.0000000002
5863,769250.0
5870,1200750.0
5871,761450.0
5872,1094250.0
5878,1507000.0
5888,418950.0
5893,1174069.246031746
5902,1294000.0
5905,1583000.0
5907,1328000.0
5909,824541.6666666665
5922,304091.6666666666
5926,160400.0
5929,1371742.8571428573
5933,1505000.0
5940,1257083.3333333335
5948,599750.0
5949,709624.9999999999
5955,578833.3333333334
5956,310958.3333333334
5959,1448000.0
5962,608379.1666666667
5963,1203119.246031746
5965,478750.0
5966,1401000.0
5968,1470000.0
5969,944000.0
5970,1155000.0
5971,1846000.0
5972,773250.0
5974,1372666.6666666665
5975,1301000.0
5977,1412000.0
5981,1664000.0
5983,1667000.0
5986,1204666.6666666667
5988,908750.0
5990,1003000.0
5997,987500.0
5998,706250.0
6002,676750.0
6008,828041.6666666665
6010,801875.0
6013,414950.0
6016,160850.0
6031,758750.0
6032,1405000.0
6036,821500.0
6037,669500.0
6038,1291000.0
6041,1301000.0
6046,825000.0
