id,value
998,5555300.464009166
999,7424391.927028142
1004,3238471.710740039
1012,5555300.464009166
1014,11078024.412528617
1021,5555300.464009166
1024,7572783.077272218
1028,11049474.189571762
1034,7444654.177320398
1037,7424391.927028142
1038,12239911.23805349
1041,7424391.927028142
1043,7541069.63591131
1044,13025940.576470036
1048,12239911.23805349
1054,13040842.494249228
1058,7424391.927028142
1059,7424391.927028142
1061,11915657.794595946
1068,3214456.0964317913
1070,7416429.167365546
1075,11089249.926653923
1076,3014693.263800424
1078,7416429.167365546
1080,7541069.63591131
1082,13025940.576470036
1084,2933467.990731607
1085,7424391.927028142
1088,11078024.412528617
1091,12734698.740162566
1094,13040842.494249228
1096,11785417.643276775
1099,11038248.675446456
1101,7424391.927028142
1103,7444654.177320398
1107,7567442.3247211985
1108,7578009.805972422
1110,7424391.927028142
1117,7424391.927028142
1119,11915657.794595946
1120,11020100.459814081
1122,7416429.167365546
1130,13040842.494249228
1136,13040842.494249228
1137,7424391.927028142
1139,11915657.794595946
1140,11089249.926653923
1141,12239911.23805349
1144,7444654.177320398
1148,7424391.927028142
1165,7424391.927028142
1168,13032088.64809538
1174,11915657.794595946
1179,8751384.773384575
1187,9101829.939837664
1188,8791724.93783648
1190,2633837.267024056
1196,7435185.979371661
1197,3750248.2440655823
1200,8751384.773384575
1201,8791724.93783648
1203,6845130.569258993
1205,8746158.044684373
1208,7435185.979371661
1212,6847756.780085203
1213,6845130.569258993
1214,9101829.939837664
1217,6845130.569258993
1224,6845130.569258993
1228,9885387.07877415
1229,6845130.569258993
1239,7531467.506936063
1240,6845130.569258993
1247,9896318.417314077
1259,9936658.581765978
1261,8773091.618185814
1265,8791724.93783648
1268,6855894.394017952
1269,2288537.1653825277
1271,9958721.618919998
1274,6855894.394017952
1275,6847756.780085203
1276,9650793.451250268
1277,2759089.942866025
1278,8778318.346886016
1288,6847756.780085203
1291,6847756.780085203
1296,9073106.063892012
1297,6847756.780085203
1302,9903326.288348036
1304,8818658.511337921
1306,6847756.780085203
1307,3750248.2440655823
1309,2633837.267024056
1310,6855894.394017952
1314,6845130.569258993
1316,6855894.394017952
1317,9958721.618919998
1323,6845130.569258993
1324,7542034.988187286
1325,7435185.979371661
1326,2350696.943278759
1331,6845130.569258993
1333,6845130.569258993
1334,6847756.780085203
1335,6845130.569258993
1337,6855894.394017952
1347,9073106.063892012
1348,6845130.569258993
1354,7531467.506936063
1355,6845130.569258993
1358,8778318.346886016
1362,9073106.063892012
1363,5151105.43155964
1375,6847756.780085203
1377,9073106.063892012
1380,9650793.451250268
1382,8751384.773384575
1391,3750248.2440655823
1397,7531467.506936063
1400,7531467.506936063
1401,6845130.569258993
1405,9936658.581765978
1408,6845130.569258993
1409,6845130.569258993
1411,7435185.979371661
1417,6845130.569258993
1420,9918381.454468096
1421,9650793.451250268
1425,6845130.569258993
1428,6855894.394017952
1431,9142170.104289563
1436,6845130.569258993
1448,6845130.569258993
1450,7531467.506936063
1458,6845130.569258993
1459,9113446.228343915
1463,6847756.780085203
1471,9691133.615702169
1473,7414923.729079404
1474,7435185.979371661
1476,9885387.07877415
1482,6845130.569258993
1487,7531467.506936063
1491,9073106.063892012
1496,5151105.43155964
1497,7435185.979371661
1498,9925727.243226051
1504,9073106.063892012
1507,7536808.259487083
1509,6845130.569258993
1513,6845130.569258993
1518,6845130.569258993
1519,6845130.569258993
1522,7414923.729079404
1532,9101829.939837664
1534,9918381.454468096
1538,8778318.346886016
1542,7447066.152284672
1544,7447066.152284672
1549,7447066.152284672
1558,6839251.794583843
1562,7418543.379937554
1563,5478613.224931765
1564,8377328.764003793
1565,4552553.062813586
1568,5478613.224931765
1569,5484303.619627884
1570,4552553.062813586
1573,5478613.224931765
1574,5481239.435757977
1578,6839251.794583843
1580,8681236.122529007
1581,2463589.962400456
1585,5478613.224931765
1591,2484792.6166097247
1598,5481239.435757977
1600,6839251.794583843
1609,7447066.152284672
1614,6839251.794583843
1619,6839251.794583843
1628,7418543.379937554
1630,5484303.619627884
1633,5478613.224931765
1638,5481239.435757977
1651,2463589.962400456
1652,6839251.794583843
1659,5478613.224931765
1663,5484303.619627884
1667,2169169.083328371
1668,5484303.619627884
1670,8377328.764003793
1671,9246665.531127147
1675,5478613.224931765
1678,5484303.619627884
1681,6839251.794583843
1683,5478613.224931765
1687,8358232.517880917
1689,8336988.599551889
1690,7447066.152284672
1697,9461727.98028011
1700,6839251.794583843
1711,7418543.379937554
1713,5478613.224931765
1720,6839251.794583843
1723,9479074.439894024
1729,8661077.307145143
1730,5481239.435757977
1735,8343996.470585848
1736,5484303.619627884
1737,6833561.399887725
1738,5478613.224931765
1741,8336988.599551889
1747,8358232.517880917
1753,6839251.794583843
1755,5484303.619627884
1764,6836187.610713935
1766,8647903.829111064
1770,3568130.1608017962
1775,4552553.062813586
1776,5478613.224931765
1783,8336988.599551889
1789,8358232.517880917
1794,5484303.619627884
1795,5481239.435757977
1799,8701417.471597046
1802,5481239.435757977
1805,2092884.7261829711
1808,7447066.152284672
1811,5478613.224931765
1812,8661077.307145143
1813,7447066.152284672
1816,6839251.794583843
1817,8358232.517880917
1820,2092884.7261829711
1828,5484303.619627884
1837,7447066.152284672
1838,8365240.388914874
1840,5478613.224931765
1841,8661077.307145143
1842,9246665.531127147
1843,5478613.224931765
1845,8640895.958077105
1847,5478613.224931765
1848,5481239.435757977
1853,5481239.435757977
1855,8343996.470585848
1856,8358232.517880917
1861,8358232.517880917
1864,6839251.794583843
1871,5478613.224931765
1873,5478613.224931765
1874,8681236.122529007
1875,7447066.152284672
1876,5478613.224931765
1877,5478613.224931765
1885,8358232.517880917
1887,8353515.940340809
1894,7447066.152284672
1896,8365240.388914874
1897,8661077.307145143
1905,5481239.435757977
1908,3568130.1608017962
1909,9461727.98028011
1912,5478613.224931765
1918,9461727.98028011
1922,9450796.641740184
1923,5484303.619627884
1926,7447066.152284672
1930,5484303.619627884
1935,8353515.940340809
1949,5481239.435757977
1960,5481239.435757977
1967,5478613.224931765
1968,7418543.379937554
1969,5478613.224931765
1973,5478613.224931765
1974,5478613.224931765
1976,2116900.3404912185
1977,5481239.435757977
1978,9461727.98028011
1982,8377328.764003793
1986,3592145.775110044
1996,5481239.435757977
2002,4552553.062813586
2010,8640895.958077105
2013,5484303.619627884
2014,5468694.051653648
2024,5474384.446349765
2026,2193184.6976366187
2027,7786408.613695876
2028,5468694.051653648
2031,2463589.962400456
2033,6835415.149071206
2038,8386153.296789931
2041,5468694.051653648
2047,5468694.051653648
2054,5474384.446349765
2055,7337829.973969534
2057,7754196.919946577
2059,5468694.051653648
2062,5474384.446349765
2063,7754196.919946577
2074,2169169.083328371
2077,7337829.973969534
2089,7315334.149471778
2092,8386153.296789931
2095,5468694.051653648
2099,7754196.919946577
2108,7315334.149471778
2116,3584731.393537512
2117,7786408.613695876
2120,5468694.051653648
2130,5468694.051653648
2131,2463589.962400456
2133,5468694.051653648
2135,5474384.446349765
2138,2484792.6166097247
2139,7337829.973969534
2140,8386153.296789931
2143,5468694.051653648
2144,6835415.149071206
2146,5468694.051653648
2148,2487605.5767087033
2153,7754196.919946577
2160,4545138.681241052
2173,5474384.446349765
2179,7315334.149471778
2180,7337829.973969534
2181,2484792.6166097247
2182,2092884.7261829711
2183,2294421.75917034
2184,5480466.974115246
2189,2538742.5253628106
2190,6835415.149071206
2191,7337829.973969534
2192,7337829.973969534
2200,5468694.051653648
2205,5468694.051653648
2206,5474384.446349765
2207,7754196.919946577
2212,5471320.262479858
2215,2463589.962400456
2219,7315334.149471778
2229,8590284.407402966
2232,5474384.446349765
2238,5480466.974115246
2241,7337829.973969534
2244,5468694.051653648
2247,2092884.7261829711
2249,5480466.974115246
2250,2114087.3803922394
2254,7337829.973969534
2255,5474384.446349765
2262,7315334.149471778
2264,5480466.974115246
2268,6835415.149071206
2269,7794537.084398481
2281,3581918.433438533
2284,7754196.919946577
2288,5468694.051653648
2296,6835415.149071206
2299,7754196.919946577
2300,6835415.149071206
2302,7754196.919946577
2305,8386153.296789931
2310,5477402.790245338
2325,5474384.446349765
2327,5468694.051653648
2332,5480466.974115246
2333,5471320.262479858
2343,7754196.919946577
2347,7786408.613695876
2350,4545138.681241052
2356,5480466.974115246
2359,8641555.910394799
2365,5468694.051653648
2370,5474776.579419129
2372,7337829.973969534
2375,5468694.051653648
2382,7337829.973969534
2383,7800565.072807932
2386,5468694.051653648
2390,5480466.974115246
2398,4545138.681241052
2403,7315334.149471778
2406,5468694.051653648
2411,5474384.446349765
2418,4545138.681241052
2419,5474384.446349765
2422,7754196.919946577
2429,5471320.262479858
2430,7795848.495267824
2431,7754196.919946577
2434,5468694.051653648
2439,7315334.149471778
2443,5474384.446349765
2445,8641555.910394799
2449,7754196.919946577
2452,5468694.051653648
2456,7315334.149471778
2459,8590284.407402966
2465,5468694.051653648
2476,5468694.051653648
2485,5474384.446349765
2488,3584731.393537512
2490,7754196.919946577
2491,7786408.613695876
2492,5471320.262479858
2501,3634831.5064171245
2503,7754196.919946577
2506,5471320.262479858
2508,5468694.051653648
2510,4545138.681241052
2513,7315334.149471778
2520,5468694.051653648
2521,5471320.262479858
2525,5480466.974115246
2526,3376456.243149428
2529,3838781.437751767
2530,3693373.331582988
2535,3557889.4844087125
2536,3684849.4035507212
2540,3330766.515405282
2543,3376456.243149428
2547,4149395.5614028205
2549,3363023.4697775277
2558,3745028.6655628704
2559,3690145.1798941437
2562,4059240.530667328
2568,3330766.515405282
2570,3693373.331582988
2571,4027614.1518325936
2573,3376456.243149428
2575,3693373.331582988
2576,3653194.1686657127
2577,3653194.1686657127
2578,3690145.1798941437
2581,3745028.6655628704
2582,3693373.331582988
2583,4149395.5614028205
2584,3766607.9686299353
2586,3363023.4697775277
2587,3693373.331582988
2595,3681791.638763587
2600,3693373.331582988
2603,3693373.331582988
2604,4059240.530667328
2605,3690145.1798941437
2606,3745028.6655628704
2610,3838781.437751767
2613,3745028.6655628704
2630,3838781.437751767
2631,3330766.515405282
2632,4059240.530667328
2652,3745028.6655628704
2659,3681791.638763587
2662,4149395.5614028205
2665,3363023.4697775277
2667,4149395.5614028205
2668,4149395.5614028205
2672,3741800.513874026
2674,3653194.1686657127
2675,3690145.1798941437
2676,4027614.1518325936
2678,3684849.4035507212
2685,3693373.331582988
2689,3557889.4844087125
2691,3681791.638763587
2694,4027614.1518325936
2695,3376456.243149428
2697,3693373.331582988
2699,3766607.9686299353
2700,3690145.1798941437
2701,3681791.638763587
2705,3766607.9686299353
2716,3653194.1686657127
2718,3693373.331582988
2721,3693373.331582988
2733,4059240.530667328
2737,3363023.4697775277
2739,4059240.530667328
2748,4027614.1518325936
2749,3745028.6655628704
2752,3684849.4035507212
2753,3684849.4035507212
2755,3330766.515405282
2765,3653194.1686657127
2766,3690145.1798941437
2774,3684849.4035507212
2775,3693373.331582988
2776,4149395.5614028205
2777,3653194.1686657127
2779,3693373.331582988
2785,4082687.3531552497
2786,4248508.839227121
2796,3745028.6655628704
2797,3681791.638763587
2805,4027614.1518325936
2807,4149395.5614028205
2809,4248508.839227121
2810,3690145.1798941437
2816,3681791.638763587
2817,3838781.437751767
2819,3838781.437751767
2827,3690145.1798941437
2833,3684849.4035507212
2835,4082687.3531552497
2837,3684849.4035507212
2841,3766607.9686299353
2842,4219644.088476952
2843,4219644.088476952
2851,3653194.1686657127
2854,4244943.540719658
2860,3745028.6655628704
2863,3557889.4844087125
2869,3690145.1798941437
2874,3557889.4844087125
2876,3376456.243149428
2877,3838781.437751767
2878,3693373.331582988
2882,4219644.088476952
2887,3693373.331582988
2889,3690145.1798941437
2890,3745028.6655628704
2903,4059240.530667328
2906,3557889.4844087125
2910,4082687.3531552497
2912,4027614.1518325936
2913,3690145.1798941437
2918,3693373.331582988
2921,3653194.1686657127
2922,4059240.530667328
2925,4248508.839227121
2927,3745028.6655628704
2930,3684849.4035507212
2936,3684849.4035507212
2937,3557889.4844087125
2943,3766607.9686299353
2946,3330766.515405282
2947,3690145.1798941437
2949,3330766.515405282
2952,3745028.6655628704
2953,3681791.638763587
2955,3766607.9686299353
2957,3693373.331582988
2960,3684849.4035507212
2962,3681791.638763587
2963,3693373.331582988
2969,4082687.3531552497
2977,3690145.1798941437
2979,3745028.6655628704
2980,4082687.3531552497
2992,4059240.530667328
2994,4059240.530667328
3002,3693373.331582988
3008,4248508.839227121
3009,3557889.4844087125
3011,3693373.331582988
3016,3838781.437751767
3022,4059240.530667328
3023,3684849.4035507212
3031,3693373.331582988
3035,3684849.4035507212
3039,4027614.1518325936
3045,4248508.839227121
3048,3693373.331582988
3052,3653194.1686657127
3055,3838781.437751767
3056,3745028.6655628704
3058,3557889.4844087125
3068,3838781.437751767
3069,4059240.530667328
3070,4248508.839227121
3072,3745028.6655628704
3073,3838781.437751767
3074,4149395.5614028205
3075,4027614.1518325936
3077,4082687.3531552497
3080,3684849.4035507212
3091,4219644.088476952
3102,3681791.638763587
3106,3681791.638763587
3116,3772419.9973665345
3123,2075341.2437455999
3124,3681482.029960267
3126,3772419.9973665345
3130,3895120.635419784
3137,888287.7180907335
3139,2075341.2437455999
3146,3895120.635419784
3147,3776597.8556496543
3152,3763299.311968415
3160,2084383.3415391403
3166,3681482.029960267
3168,3776597.8556496543
3170,3774599.239202128
3172,3776597.8556496543
3173,3967662.0510993856
3176,888287.7180907335
3177,2035981.2814057423
3197,3774599.239202128
3200,3776597.8556496543
3201,3804721.2253148155
3204,3772419.9973665345
3206,3804721.2253148155
3210,3772419.9973665345
3219,2075341.2437455999
3220,2084383.3415391403
3229,2035981.2814057423
3232,3967662.0510993856
3235,2075859.4135068732
3236,2084383.3415391403
3239,2075859.4135068732
3240,888287.7180907335
3249,3772419.9973665345
3257,3772419.9973665345
3260,3967662.0510993856
3262,3776597.8556496543
3264,2075341.2437455999
3267,3772419.9973665345
3268,3763299.311968415
3272,3681482.029960267
3278,3828412.427172213
3286,3763299.311968415
3290,2075859.4135068732
3291,2084383.3415391403
3292,3828412.427172213
3293,2084383.3415391403
3296,2035981.2814057423
3305,2084383.3415391403
3308,3763299.311968415
3309,3774599.239202128
3315,2075341.2437455999
3319,2075859.4135068732
3320,3763299.311968415
3326,3804721.2253148155
3330,3776597.8556496543
3333,2075859.4135068732
3334,3967662.0510993856
3337,3776597.8556496543
3341,3763299.311968415
3342,3776597.8556496543
3343,3681482.029960267
3345,3763299.311968415
3346,2084383.3415391403
3347,888287.7180907335
3355,3772419.9973665345
3358,2035981.2814057423
3359,2075859.4135068732
3361,3967662.0510993856
3362,3895120.635419784
3364,888287.7180907335
3365,2081155.1898502952
3367,2084383.3415391403
3369,3772419.9973665345
3374,3776597.8556496543
3386,2075341.2437455999
3389,2035981.2814057423
3390,2084383.3415391403
3395,2084383.3415391403
3403,3774599.239202128
3410,2081155.1898502952
3411,3681482.029960267
3413,2081155.1898502952
3417,3828412.427172213
3419,3776597.8556496543
3425,2035981.2814057423
3426,2035981.2814057423
3429,888287.7180907335
3433,3681482.029960267
3436,3828412.427172213
3445,2035981.2814057423
3447,2084383.3415391403
3448,3828412.427172213
3454,2084383.3415391403
3461,2075859.4135068732
3468,3772419.9973665345
3470,2075341.2437455999
3475,2081155.1898502952
3482,3763299.311968415
3484,3763299.311968415
3491,3967662.0510993856
3492,888287.7180907335
3496,2035981.2814057423
3500,3774599.239202128
3514,888287.7180907335
3524,3967662.0510993856
3526,3895120.635419784
3527,3776597.8556496543
3528,3681482.029960267
3532,3804721.2253148155
3534,3772419.9973665345
3535,2084383.3415391403
3539,3776597.8556496543
3540,2084383.3415391403
3555,3772419.9973665345
3563,2075859.4135068732
3569,2084383.3415391403
3572,3776597.8556496543
3575,3763299.311968415
3584,3763299.311968415
3588,3828412.427172213
3597,3804721.2253148155
3598,2084383.3415391403
3601,2084383.3415391403
3612,3895120.635419784
3614,3681482.029960267
3615,2035981.2814057423
3618,3772419.9973665345
3625,2084383.3415391403
3655,888287.7180907335
3661,2081155.1898502952
3665,3772419.9973665345
3666,888287.7180907335
3675,3774599.239202128
3683,3967662.0510993856
3685,2075341.2437455999
3688,3776597.8556496543
3690,3967662.0510993856
3697,3763299.311968415
3710,888287.7180907335
3716,2081155.1898502952
3727,2084383.3415391403
3738,2084383.3415391403
3745,2075341.2437455999
3749,3967662.0510993856
3754,3895120.635419784
3776,2075859.4135068732
3778,3967662.0510993856
3784,3772419.9973665345
3786,2084383.3415391403
3788,2075859.4135068732
3791,3681482.029960267
3803,3681482.029960267
3809,3895120.635419784
3811,2075341.2437455999
3817,3681482.029960267
3820,2897623.206013213
3824,2777101.809795556
3826,2076086.0686911803
3829,886645.8049451936
3831,2830914.997765641
3832,2946258.3408189686
3836,2073448.5734672234
3845,2777101.809795556
3846,2768572.8429879067
3848,2779100.4262430826
3849,2740157.412172723
3857,2076086.0686911803
3859,2076851.0171447885
3861,2079261.8571844383
3867,2897623.206013213
3876,2073448.5734672234
3877,2079261.8571844383
3878,886645.8049451936
3883,2076086.0686911803
3885,2768572.8429879067
3889,2076086.0686911803
3890,2076851.0171447885
3891,2807223.7959082434
3913,2740157.412172723
3920,2946258.3408189686
3922,891704.5626420382
3930,2073448.5734672234
3931,2807223.7959082434
3934,2970164.621692814
3941,2774922.567959963
3942,886645.8049451936
3945,2076851.0171447885
3950,886645.8049451936
3951,886645.8049451936
3959,886645.8049451936
3960,886645.8049451936
3962,2036480.418043752
3972,2970164.621692814
3982,2076086.0686911803
3984,2779100.4262430826
3986,2073448.5734672234
3988,2830914.997765641
3989,2807223.7959082434
3990,2830914.997765641
3991,2076086.0686911803
3995,2073448.5734672234
3997,2079261.8571844383
4000,2830914.997765641
4002,2073448.5734672234
4007,2076086.0686911803
4010,2768572.8429879067
4012,2777101.809795556
4013,2076851.0171447885
4019,2073448.5734672234
4028,886645.8049451936
4032,2079261.8571844383
4035,2076851.0171447885
4038,2079261.8571844383
4040,2946258.3408189686
4042,2740157.412172723
4046,2779100.4262430826
4054,2774922.567959963
4065,2970164.621692814
4073,2076851.0171447885
4074,891704.5626420382
4084,2036480.418043752
4106,2076851.0171447885
4108,891704.5626420382
4109,891704.5626420382
4110,2946258.3408189686
4111,2076851.0171447885
4112,2779100.4262430826
4113,2072930.4037059501
4115,886645.8049451936
4119,2076851.0171447885
4123,2779100.4262430826
4129,2076086.0686911803
4131,2073448.5734672234
4133,2036480.418043752
4138,2779100.4262430826
4143,2076851.0171447885
4146,2076851.0171447885
4151,2073448.5734672234
4161,891704.5626420382
4163,2079261.8571844383
4166,886645.8049451936
4168,2076851.0171447885
4171,2076086.0686911803
4180,2073448.5734672234
4185,2036480.418043752
4189,2777101.809795556
4190,2036480.418043752
4191,2076851.0171447885
4197,2073448.5734672234
4201,2073448.5734672234
4208,2076851.0171447885
4213,2076851.0171447885
4219,2970164.621692814
4221,2777101.809795556
4226,2036480.418043752
4233,2079261.8571844383
4241,2036480.418043752
4245,2807223.7959082434
4256,2073448.5734672234
4261,2768572.8429879067
4262,2897623.206013213
4268,886645.8049451936
4274,886645.8049451936
4278,2073448.5734672234
4279,2076086.0686911803
4280,2777101.809795556
4289,2076851.0171447885
4291,2768572.8429879067
4294,2774922.567959963
4301,2777101.809795556
4308,2076851.0171447885
4310,2830914.997765641
4312,2079261.8571844383
4315,2076851.0171447885
4321,2740157.412172723
4325,2079261.8571844383
4326,2072930.4037059501
4327,2036480.418043752
4328,886645.8049451936
4329,2768572.8429879067
4341,2073448.5734672234
4343,2079261.8571844383
4349,2768572.8429879067
4350,2036480.418043752
4357,2072930.4037059501
4359,2076086.0686911803
4362,886645.8049451936
4364,2073448.5734672234
4366,2076851.0171447885
4369,886645.8049451936
4376,2807223.7959082434
4380,2774922.567959963
4381,2768572.8429879067
4383,891704.5626420382
4388,2076086.0686911803
4395,2970164.621692814
4396,2768572.8429879067
4407,2073448.5734672234
4414,2740157.412172723
4415,2072930.4037059501
4416,2946258.3408189686
4419,886645.8049451936
4425,2076851.0171447885
4427,2777101.809795556
4432,2073448.5734672234
4433,2076851.0171447885
4435,2777101.809795556
4440,2897623.206013213
4441,886645.8049451936
4443,2072930.4037059501
4446,2970164.621692814
4454,2807223.7959082434
4462,2079261.8571844383
4474,2768572.8429879067
4481,891704.5626420382
4484,2970164.621692814
4489,2740157.412172723
4491,2076851.0171447885
4492,2768572.8429879067
4505,891704.5626420382
4510,2036480.418043752
4520,2079261.8571844383
4521,2076086.0686911803
4522,2076086.0686911803
4529,886645.8049451936
4531,2076851.0171447885
4532,2076851.0171447885
4557,2022368.8212251242
4561,2667465.8879276994
4562,2686873.1520669055
4564,2019957.9811854742
4566,1991921.8187287594
4571,2686873.1520669055
4581,2686873.1520669055
4584,2859230.762637966
4585,2684693.9102313127
4590,2022368.8212251242
4594,2019957.9811854742
4595,2019957.9811854742
4596,2667465.8879276994
4598,2684693.9102313127
4601,2022368.8212251242
4604,2859230.762637966
4605,2835324.4817641205
4610,2684693.9102313127
4618,2019957.9811854742
4619,2686873.1520669055
4620,2019957.9811854742
4623,2726367.165489328
4628,2019957.9811854742
4635,2019957.9811854742
4645,1991921.8187287594
4652,2684693.9102313127
4654,2019957.9811854742
4655,2686873.1520669055
4656,2684693.9102313127
4657,908331.5236716886
4661,908331.5236716886
4662,1991921.8187287594
4663,913390.2813685334
4665,2022368.8212251242
4670,2684693.9102313127
4671,2684693.9102313127
4672,2705423.423878776
4675,1991921.8187287594
4676,2019957.9811854742
4678,2705423.423878776
4681,2019957.9811854742
4684,2019957.9811854742
4687,2019957.9811854742
4697,2726367.165489328
4705,2019957.9811854742
4707,2684693.9102313127
4714,2019957.9811854742
4715,2019957.9811854742
4717,2019957.9811854742
4721,2019957.9811854742
4725,2686873.1520669055
4726,2019957.9811854742
4730,2684693.9102313127
4732,2019957.9811854742
4734,2686873.1520669055
4735,2019957.9811854742
4741,2019957.9811854742
4750,2667465.8879276994
4757,2019957.9811854742
4760,2667465.8879276994
4765,2019957.9811854742
4767,2019957.9811854742
4769,2022368.8212251242
4770,908331.5236716886
4773,2019957.9811854742
4775,913390.2813685334
4779,2019957.9811854742
4783,2859230.762637966
4787,2019957.9811854742
4794,2667465.8879276994
4796,2684693.9102313127
4797,2019957.9811854742
4801,2667465.8879276994
