id,value
985,7729454.498556694
997,6558059.520245138
998,6329748.352316247
999,7512502.972960173
1004,5533345.104484916
1012,6319654.53169487
1014,10426345.875783868
1021,6085575.558006616
1024,7272502.082011202
1028,9397479.37974511
1034,7191853.285804451
1037,6496504.257006037
1038,10856847.500013214
1041,6770644.06791899
1043,7008100.801920077
1044,10708036.552102089
1048,10202177.397017946
1054,11494061.096223645
1058,7220197.656967462
1059,6529404.931547315
1061,10732427.181953702
1068,5078707.954546756
1070,6468696.05584358
1075,10006188.800307984
1076,5735165.878497775
1078,6726716.771470588
1080,6940185.313389577
1082,11368093.773693519
1084,5102152.935758437
1085,6591656.041078133
1088,9899810.379669916
1091,10378501.782766001
1094,10730625.976915238
1096,9433907.84438433
1099,8863055.139274705
1101,7864080.965622691
1103,7655043.5289722
1107,8274467.539407363
1108,8146851.705264415
1110,6887940.794594532
1117,7600351.250336681
1119,9735021.962695505
1120,8565171.268330745
1122,7210578.0656373035
1130,12953027.17077041
1136,12358835.954963373
1137,7570504.030663147
1139,9942087.560333269
1140,10163379.97608745
1141,9780409.4573998
1144,7614726.136487243
1148,6957703.7839234015
1165,7183160.300382104
1168,13386606.795625707
1174,11296734.181338374
1179,8230816.613816278
1187,8669325.584600199
1188,9112344.680171194
1190,4436692.151091045
1196,7919968.040263483
1197,4991207.5405364605
1200,8189802.966788275
1201,9227341.313702386
1203,5722388.686659747
1205,8342933.31437118
1208,7493268.393435467
1212,6137304.161008268
1213,5996811.45008787
1214,8716659.109656379
1217,6583144.440317116
1224,6411073.155717189
1228,9802171.64973375
1229,6408795.913177792
1239,6953947.843226855
1240,6356757.490089911
1247,9660546.145996267
1259,10744324.730037952
1261,8960131.070730483
1265,8864084.853916856
1268,6727177.527935902
1269,4315482.366016013
1271,12447358.667725751
1274,7035228.878422199
1275,6823634.975548212
1276,9431892.665346222
1277,4976960.65259334
1278,8531277.278772326
1288,6571621.662488008
1291,6108163.714539185
1296,8460668.090962613
1297,6188902.5033544
1302,11102124.034166578
1304,9370168.747307982
1306,6601734.647026963
1307,4993063.187913657
1309,4417340.691509769
1310,7174273.216624037
1314,6403459.3554600505
1316,7121075.92926569
1317,11263065.82189545
1323,5776669.489613536
1324,8089553.800096589
1325,7069728.075007911
1326,4376396.232648875
1331,5710945.139845732
1333,5848750.647917334
1334,6621552.917545439
1335,5941266.558165961
1337,7121341.240666082
1347,8906864.537760634
1348,5710225.782667627
1354,6956115.293226854
1355,5689061.864501851
1358,8662197.617204735
1362,8790598.877870256
1363,5602339.849177531
1375,6820020.474562683
1377,8645660.203980468
1380,9443225.792162146
1382,8101605.344159403
1391,5070054.345353255
1397,6910380.146090094
1400,7022871.081248997
1401,6403953.900137582
1405,10684556.74689606
1408,6375980.22990317
1409,6408009.437069603
1411,6946250.978869125
1417,6233980.717120446
1420,10586623.914994394
1421,9184819.9211854
1425,6411073.155717189
1428,6167224.391029147
1431,10560680.589141138
1436,5981124.541204266
1448,5968654.1829188755
1450,7022871.081248997
1458,6401128.004587092
1459,9538413.150597151
1463,5980363.710641577
1471,9889953.193047764
1473,6740664.769469211
1474,6731951.912895672
1476,9459492.953888824
1482,6372767.841764304
1487,7022871.081248997
1491,8645660.203980468
1496,5654991.933862317
1497,7538295.768303957
1498,11857288.151321966
1504,8792766.327870257
1507,7226184.924222988
1509,6397013.079006449
1513,6239569.642923325
1518,5934385.12568345
1519,5776669.489613536
1522,6740664.769469211
1532,8748970.198812602
1534,10338891.18353632
1538,8674297.607683571
1542,6776536.412299399
1544,7164546.808055008
1549,6939074.821305908
1558,6102157.0985943
1562,6466222.298571088
1563,5904694.891476962
1564,8604676.941178543
1565,4510374.00279225
1568,5288116.605994751
1569,6221479.43116507
1570,5107224.072932275
1573,5275038.104296622
1574,5577790.140154061
1578,6659983.301033702
1580,9138998.849408448
1581,4032805.3486830485
1585,5833841.836808413
1591,4222855.90570374
1598,5640123.267465135
1600,6172077.281909643
1609,7149412.30029023
1614,6120478.939563509
1619,6172077.281909643
1628,7325534.330220707
1630,6401552.380050919
1633,5547696.5528740445
1638,5560866.304947802
1651,3990144.030221133
1652,6674587.3493820755
1659,5745827.102963198
1663,6116858.575732812
1667,3773877.8818499115
1668,6206777.75279196
1670,8557788.692924628
1671,8823737.331376754
1675,5438978.109004909
1678,5756734.914446899
1681,6194769.3544903835
1683,5706699.867053691
1687,8264604.370021293
1689,7924899.383809922
1690,6681755.258698743
1697,9338970.851984799
1700,6068721.512793801
1711,6561003.452171745
1713,5470750.232992087
1720,6114890.01376063
1723,10647512.252164023
1729,8328126.402455895
1730,5577790.140154061
1735,8638600.781094758
1736,6319044.71500641
1737,5583123.001951168
1738,5716793.687675067
1741,7847249.326113218
1747,8099859.519437408
1753,6137582.086341371
1755,6132884.450324897
1764,5683677.862681002
1766,9407697.23536057
1770,4073814.570379619
1775,4921550.769082887
1776,5494369.045938963
1783,7723605.133391652
1789,8657252.819015093
1794,6206777.75279196
1795,5876750.5525726285
1799,9367605.839561477
1802,5384355.301375596
1805,3954777.9372282955
1808,7568626.85959193
1811,5546385.843909524
1812,9223427.041493943
1813,6931615.160910955
1816,6958498.422663276
1817,8299203.734899449
1820,3832454.537984701
1828,5853160.690573755
1837,7705093.903965625
1838,9221356.037449837
1840,5706873.380710628
1841,8362639.615270417
1842,8973523.084696338
1843,5566399.97149534
1845,8267592.535521143
1847,5102075.67491985
1848,5909119.116948605
1853,5445304.559551626
1855,8599859.440133844
1856,8139348.453975982
1861,8384066.846938479
1864,6592554.590693834
1871,5438978.109004909
1873,5376682.397620882
1874,9289614.928214205
1875,6938926.143446045
1876,5494369.045938963
1877,5224649.34405619
1885,8183493.806301285
1887,8193235.303340819
1894,6931615.160910955
1896,9267860.146435697
1897,8436812.146516427
1905,5916319.46865112
1908,4082959.444622043
1909,9577716.289740726
1912,5282234.981601658
1918,9713237.233508738
1922,9260636.426239097
1923,6152323.864064049
1926,6962188.227200995
1930,5819318.07613853
1935,8195656.710293405
1949,5443137.109551626
1960,5476164.6959311
1967,6035610.946206184
1968,6806388.697360903
1969,5085155.508024095
1973,5556306.150873964
1974,5717908.109902525
1976,4192697.9344552243
1977,5580198.835633543
1978,9103651.235286176
1982,8595975.690488113
1986,4379787.6730081905
1996,5913880.048162744
2002,4848707.236281593
2010,8535535.501101034
2013,6392167.7331415955
2014,4799805.708093316
2024,5300875.669995465
2026,3693811.0672781914
2027,7687392.302326296
2028,5023002.328083447
2031,3736972.7715099924
2033,5547470.4359643785
2038,7856529.369851025
2041,4798420.2234122325
2047,5023002.328083447
2054,5329316.622863103
2055,6439338.790676253
2057,7195994.3049433855
2059,5107535.624362152
2062,5263450.425828391
2063,7163479.817122544
2074,3451499.9437772376
2077,6394250.113383221
2089,6332626.689339619
2092,7917062.954482825
2095,4798420.2234122325
2099,7492436.552803601
2108,6328622.525927257
2116,3945762.82012512
2117,7605832.681485646
2120,4800587.673412233
2130,4962825.108121246
2131,3736972.7715099924
2133,5002046.11262582
2135,5136252.2769781845
2138,3971335.562739706
2139,6490309.643365316
2140,7996776.741348535
2143,5035243.118597679
2144,5552498.991606699
2146,4974329.392121962
2148,3739358.784416417
2153,7388118.404885247
2160,4270205.792733904
2173,5445398.121401744
2179,6409706.0476186
2180,6513423.049260403
2181,3971335.562739706
2182,3520319.5427205404
2183,3949000.919176355
2184,5639062.6063613845
2189,4010782.0994632063
2190,6099405.985827263
2191,6864990.914314907
2192,6529318.057293206
2200,5019965.991395259
2205,4719030.178365413
2206,5331718.418605972
2207,7317500.498523445
2212,5118305.415335194
2215,3559830.6848937063
2219,6366535.604626872
2229,8099256.7704273695
2232,5136252.2769781845
2238,5487815.876877008
2241,6446649.773211344
2244,4738584.8141159285
2247,3451499.9437772376
2249,5492576.808091149
2250,3899941.849713324
2254,6545120.480653201
2255,5296114.738781326
2262,6356424.800478722
2264,5541095.932838496
2268,6142688.047669612
2269,7443270.880175176
2281,4058038.5574436462
2284,7632835.924853304
2288,4781489.679731074
2296,5793647.331588347
2299,7393764.663273902
2300,6135892.510876015
2302,7351227.732645604
2305,8207993.7396771135
2310,5393765.209713485
2325,5398908.68835249
2327,4937425.754106875
2332,5776481.343078032
2333,5100918.229584682
2343,7147050.873650173
2347,7498876.65089986
2350,4491044.29755815
2356,5721633.787828369
2359,8630123.395865744
2365,5019965.991395259
2370,4980181.774153915
2372,6847504.684347508
2375,4956942.20637145
2382,6283990.460648696
2383,7618301.467701639
2386,5001581.009718302
2390,5426710.611056438
2398,4268452.650249873
2403,6289456.24634789
2406,4966862.513335889
2411,5460290.65097315
2418,4268452.650249873
2419,5288058.548452001
2422,7490339.010583677
2429,4910721.487719518
2430,7539962.599570425
2431,7286742.6524419105
2434,4974470.412805893
2439,6409706.0476186
2443,5478676.706203582
2445,8878026.835652227
2449,7140077.317460222
2452,5061848.077782945
2456,6409706.0476186
2459,8593173.680033822
2465,5011966.419590259
2476,4860054.526265813
2485,5296114.738781326
2488,3879335.8087391905
2490,7286742.6524419105
2491,7482794.574617749
2492,5131712.437888436
2501,4014143.501432554
2503,7448124.789419281
2506,5234519.722589488
2508,4964488.868143865
2510,4046959.4187992252
2513,6703873.322930537
2520,5174847.496916504
2521,5141693.982550466
2525,5638375.281796017
2526,2454190.0712139187
2529,3939713.375127785
2530,3098700.7440168755
2535,2493923.3113655234
2536,3175286.2062564143
2540,2348950.5480574192
2543,2676472.4979469785
2547,4312377.330892559
2549,2509570.3711563624
2558,3610894.4660777757
2559,3092733.094659022
2562,3843072.571879117
2568,2652320.3986784155
2570,3133164.3751144884
2571,3856566.423159601
2573,2685085.995564125
2575,3133164.3751144884
2576,2912368.262038178
2577,2912368.262038178
2578,3058269.4635614087
2581,3697911.3899196843
2582,3098700.7440168755
2583,4452297.187415452
2584,3606742.4317220435
2586,2523073.3308865493
2587,3098700.7440168755
2595,3040450.822867423
2600,3129137.471183481
2603,3098700.7440168755
2604,3847741.099799294
2605,3058269.4635614087
2606,3677951.1351459264
2610,3905897.555566419
2613,3632189.2314023213
2630,4283165.538233547
2631,2680417.4676439483
2632,3901240.865267196
2652,3549861.347334135
2659,3120174.806278181
2662,4157947.7232582695
2665,2762010.137119794
2667,4118445.696108449
2668,4390400.602891705
2672,3410325.237008251
2674,2916313.231735148
2675,3058269.4635614087
2676,3906412.465649019
2678,3053359.798456602
2685,3416531.2033818103
2689,2716929.2963217907
2691,2915669.4799136156
2694,4054410.5779987355
2695,2680417.4676439483
2697,2977117.723381813
2699,3773602.498451294
2700,3270161.822085842
2701,2842134.921104574
2705,3625982.157516848
2716,3564100.356610744
2718,3098700.7440168755
2721,3103369.2719370527
2733,3958771.584237165
2737,2676472.4979469785
2739,4960990.980969807
2748,3798757.1984089664
2749,3474934.45359369
2752,3219501.989160419
2753,2871499.45011012
2755,2625655.4556143307
2765,2912368.262038178
2766,3058269.4635614087
2774,3053359.798456602
2775,3133164.3751144884
2776,4313128.052019766
2777,2912368.262038178
2779,2935698.727040445
2785,4011147.482766719
2786,4663468.284949731
2796,3503316.141230555
2797,2846803.4490247513
2805,4054410.5779987355
2807,3926021.8172692573
2809,5245753.5573541485
2810,3062937.991481586
2816,3040450.822867423
2817,3711968.4932506233
2819,4319602.629291915
2827,3192163.6373766367
2833,3053359.798456602
2835,4184653.751746244
2837,3048691.2705364246
2841,3821040.7332845367
2842,4270580.563113084
2843,4334388.241247349
2851,2950776.8628327604
2854,4930828.153495127
2860,3503316.141230555
2863,2709207.280265961
2869,3221818.090682135
2874,2712260.768401614
2876,2486207.3629096826
2877,3905897.555566419
2878,3133164.3751144884
2882,4322414.972547573
2887,3055321.310898147
2889,3062937.991481586
2890,3435436.9583970155
2903,4050737.842584737
2906,2716205.738098583
2910,4285566.02682359
2912,4382193.401005689
2913,2863714.36405693
2918,3343128.8333043926
2921,2912368.262038178
2922,3847741.099799294
2925,4996647.107678589
2927,3752622.214967553
2930,3175286.2062564143
2936,2988686.4443828706
2937,2705745.739617994
2943,3823262.3376769954
2946,2449542.05168702
2947,3058269.4635614087
2949,2625655.4556143307
2952,3433269.5083970157
2953,3040450.822867423
2955,3597600.4698799835
2957,3055321.310898147
2960,3048691.2705364246
2962,2844010.8289346877
2963,3133164.3751144884
2969,4030602.868421856
2977,3058269.4635614087
2979,3677951.1351459264
2980,4232588.700625144
2992,4356856.720868185
2994,4083744.896750991
3002,3129137.471183481
3008,4442323.725522721
3009,2742586.3160879323
3011,3098700.7440168755
3016,3850891.0388615727
3022,4083744.896750991
3023,3048691.2705364246
3031,3098700.7440168755
3035,3048691.2705364246
3039,3842016.8680218128
3045,4868885.985621113
3048,3103369.2719370527
3052,2966444.5159457186
3055,4101557.6451843483
3056,3501148.6912305546
3058,2489275.2918386245
3068,4147386.6429236038
3069,4419738.001835477
3070,4718623.38050235
3072,3752622.214967553
3073,3885937.30079266
3074,4219448.997911779
3075,3639758.270084742
3077,4089686.8396230815
3080,3048691.2705364246
3091,4504718.143379612
3102,3045119.3507876
3106,3040450.822867423
3116,3357895.3344202586
3123,2615339.2987161153
3124,3138233.77562936
3126,3643466.720455283
3130,3305338.9925284963
3137,2193682.058421957
3139,2263863.3833593135
3146,3648141.9676441164
3147,3428535.8397306968
3152,3356869.17152873
3160,2738765.1160164005
3166,2654476.4246577015
3168,3230523.3765048045
3170,3084544.657337905
3172,3189885.493705215
3173,4296242.718879772
3176,2101851.7492848793
3177,2179297.1309482404
3197,3193197.583935012
3200,3424062.405808813
3201,3488385.5745716323
3204,3575802.4452634486
3206,3463059.2064945493
3210,3135266.0359619115
3219,2487907.8728175135
3220,2531535.184952185
3229,2422285.140479878
3232,4061370.857847233
3235,2495979.917400181
3236,2622857.2626823243
3239,2269467.4493780565
3240,1963059.0532306572
3249,3149367.682495925
3257,3537908.9748111726
3260,4195305.840302377
3262,3461865.347090027
3264,2254933.4037154904
3267,3144894.2485740418
3268,3066638.380603422
3272,2944654.8949422594
3278,3279552.224232031
3286,3356869.17152873
3290,2268842.279287993
3291,2531535.184952185
3292,3380229.355088497
3293,2571577.3052672963
3296,2420338.3197745094
3305,2533482.005657554
3308,3092338.4367942507
3309,3193197.583935012
3315,2487907.8728175135
3319,2494033.0966948117
3320,3096811.8707161346
3326,3438695.73100024
3330,3252952.4665678693
3333,2635509.1523093116
3334,3990236.1325404057
3337,3486228.8225843366
3341,3136204.923481524
3342,3148435.0002606562
3343,2873900.05025477
3345,3346766.796093147
3346,2759399.070896334
3347,2187590.1885362607
3355,3301716.2990902374
3358,2420338.3197745094
3359,2494033.0966948117
3361,3685250.7141938494
3362,3648141.9676441164
3364,1963059.0532306572
3365,2511561.1632619034
3367,2716360.3644451867
3369,3321663.414818466
3374,3461865.347090027
3386,2611268.7642784906
3389,2173680.3096533744
3390,2533482.005657554
3395,2622857.2626823243
3403,3394393.013669216
3410,2494033.0966948117
3411,2939707.2981969235
3413,2269467.4493780565
3417,3034226.2144432995
3419,3398790.6634796457
3425,2179297.1309482404
3426,2179297.1309482404
3429,2390400.096255192
3433,2654476.4246577015
3436,3310396.19412849
3445,2179297.1309482404
3447,3107824.452095805
3448,3535932.166377876
3454,2531535.184952185
3461,2495979.917400181
3468,3298395.66121921
3470,2487907.8728175135
3475,2269467.4493780565
3482,3152035.844831892
3484,3136204.923481524
3491,4579461.646821066
3492,2211790.4355280264
3496,2539321.099947589
3500,3685702.7766571403
3514,1963059.0532306572
3524,4902629.398102527
3526,3187172.7065091254
3527,3428535.8397306968
3528,2944654.8949422594
3532,3298602.8819875084
3534,3353421.9004983753
3535,2624804.0833876934
3539,3374427.187985336
3540,2531535.184952185
3555,3135266.0359619115
3563,2269467.4493780565
3569,2309443.7196621476
3572,3374427.187985336
3575,3346766.796093147
3584,3136204.923481524
3588,3215875.3977282853
3597,3488385.5745716323
3598,2622857.2626823243
3601,2531535.184952185
3612,3251528.5782599384
3614,2645733.308533247
3615,2178671.960858177
3618,3296127.3417881094
3625,2552102.417994836
3655,2196492.5006202245
3661,2269467.4493780565
3665,3367997.7098558415
3666,1963059.0532306572
3675,3193197.583935012
3683,4142722.710081231
3685,2495058.4554816205
3688,3424062.405808813
3690,3610680.362760687
3697,3092338.4367942507
3710,1963059.0532306572
3716,2635509.1523093116
3727,2713549.9222469195
3738,2335768.945943041
3745,2487907.8728175135
3749,3990236.1325404057
3754,4049929.1419130596
3776,2494033.0966948117
3778,4547859.246106086
3784,3367997.7098558415
3786,2531535.184952185
3788,2269467.4493780565
3791,2873900.05025477
3803,2944654.8949422594
3809,3294672.929830054
3811,2487907.8728175135
3817,2873900.05025477
3820,3311109.6685233223
3824,3362507.260606172
3826,1868123.983031399
3829,1423075.1405764779
3831,2901158.441156764
3832,2961903.6321797445
3836,1825190.8548009244
3845,2727115.713309734
3846,2559962.5997323655
3848,2747626.189719458
3849,2340693.760946126
3857,1667189.017932208
3859,1914479.1940693753
3861,2274157.5817175624
3867,2795912.495756187
3876,1870401.732765905
3877,2103381.013636354
3878,1653448.988005367
3883,1868454.9120605362
3885,2569590.8123444957
3889,1667189.017932208
3890,1899180.9246304971
3891,2786332.470081984
3913,2323750.101991923
3920,3198834.871817106
3922,1680462.196008772
3930,1868123.983031399
3931,2818368.6087799016
3934,4230051.338821587
3941,2768053.5173325525
3942,1651502.167299998
3945,1899180.9246304971
3950,1425445.3681009917
3951,1651171.2382708609
3959,1428813.6263055077
3960,1425445.3681009917
3962,1630107.0275004518
3972,4236864.67215492
3982,1868454.9120605362
3984,2874360.410300515
3986,1940669.9663440117
3988,2577160.068324797
3989,2945102.829360958
3990,2797618.4254314294
3991,1870401.732765905
3995,1868454.9120605362
3997,2423092.0367131648
4000,2810486.2067469703
4002,1868454.9120605362
4007,1868454.9120605362
4010,2769198.252378333
4012,2640041.194800448
4013,1911393.9021943943
4019,1977376.1713404965
4028,1425445.3681009917
4032,2272210.7610121933
4035,1912938.5811418903
4038,2069396.7864196103
4040,2972270.681420631
4042,2340693.760946126
4046,2874360.410300515
4054,2562020.8718192703
4065,3056726.88328199
4073,1700389.2125288874
4074,1433314.0529769324
4084,1843600.3459669945
4106,1926290.0298753993
4108,1426070.5381910554
4109,1425445.3681009917
4110,3048203.8082079953
4111,1899180.9246304971
4112,2874360.410300515
4113,1652029.8021795775
4115,1555660.3258275038
4119,1910991.7604365214
4123,2946524.0719196624
4129,1868454.9120605362
4131,1664818.7904076942
4133,1625858.9103291521
4138,2901406.777217928
4143,1701014.3826189511
4146,1701014.3826189511
4151,1664818.7904076942
4161,1433314.0529769324
4163,2069396.7864196103
4166,1623100.101067332
4168,1971864.3456534809
4171,1667189.017932208
4180,1868454.9120605362
4185,1843600.3459669945
4189,2791955.214501342
4190,1795651.6276513694
4191,1910991.7604365214
4197,1667189.017932208
4201,1664818.7904076942
4208,1971864.3456534809
4213,1700389.2125288874
4219,3021048.0994810085
4221,2640041.194800448
4226,1625858.9103291521
4233,2272210.7610121933
4241,1625233.7402390884
4245,3017321.1167280218
4256,1669135.838637577
4261,2554345.7784374994
4262,2935372.77387042
4268,1623100.101067332
4274,1551515.2766471761
4278,1868454.9120605362
4279,1868454.9120605362
4280,2710020.853334509
4289,1899180.9246304971
4291,2788247.495657683
4294,2708856.236508224
4301,2787481.780579459
4308,1702961.2033243198
4310,2853938.8215885325
4312,2333083.3462291528
4315,1912938.5811418903
4321,2602522.877555605
4325,2330479.8981995047
4326,1862329.6881832378
4327,1843600.3459669945
4328,1651502.167299998
4329,2574064.246266379
4341,1664818.7904076942
4343,2069396.7864196103
4349,2769198.252378333
4350,1625858.9103291521
4357,1862329.6881832378
4359,1988478.757014787
4362,1551515.2766471761
4364,1667189.017932208
4366,1899180.9246304971
4369,1426070.5381910554
4376,2712114.0172014018
4380,2708856.236508224
4381,2535606.5851277523
4383,1425445.3681009917
4388,1667189.017932208
4395,3507999.0983960056
4396,2708832.1851086086
4407,1666563.8478421445
4414,2374677.988162869
4415,1652654.9722696412
4416,2991478.1680561462
4419,1426070.5381910554
4425,1926290.0298753993
4427,2640041.194800448
4432,1667189.017932208
4433,1971864.3456534809
4435,2727115.713309734
4440,2795912.495756187
4441,1426070.5381910554
4443,2220853.9702379825
4446,3514812.4317293386
4454,2972149.1962783714
4462,2271041.9745667977
4474,2772502.8998548207
4481,1565684.274662357
4484,3762340.757782449
4489,2365261.422247574
4491,1701014.3826189511
4492,2783774.0617357995
4505,1428017.358896424
4510,1843600.3459669945
4520,2272210.7610121933
4521,1868454.9120605362
4522,1868454.9120605362
4529,1425445.3681009917
4531,1717332.87148309
4532,1701014.3826189511
4557,2023712.5408673468
4561,2210883.981833892
4562,2065685.9045272034
4564,1332679.127823609
4566,1283814.8577149967
4571,2321690.6855225884
4581,2212276.7763408045
4584,3345957.1357851885
4585,2026574.7564098162
4590,2020674.5017862427
4594,1787863.2672047513
4595,1435238.61526819
4596,1969605.6424962177
4598,2263101.7204761505
4601,2023712.5408673468
4604,3156495.826391225
4605,2691358.7553199343
4610,2137260.5296744644
4618,1715263.688752227
4619,2415945.6408041744
4620,1310097.4877757921
4623,2516147.6693494827
4628,1514296.9288879954
4635,1497403.0568181293
4645,1478668.0507340564
4652,2201597.0111171906
4654,1297954.7058331333
4655,2321690.6855225884
4656,2036522.6710518918
4657,1151325.9496623983
4661,1154442.0374376255
4662,1478668.0507340564
4663,1152495.2167322566
4665,1988027.1187836586
4670,2093649.696335066
4671,2093969.3983650117
4672,2286879.2143757027
4675,1478668.0507340564
4676,1295584.4783086192
4678,2230368.262553085
4681,1297954.7058331333
4684,1502486.0930819714
4687,1297954.7058331333
4697,2624654.392650287
4705,1712010.0035606634
4707,1949558.8855807227
4714,1313213.5755510193
4715,1504432.9137873403
4717,1492273.396186236
4721,1297954.7058331333
4725,2075633.819169279
4726,1492273.396186236
4730,2269771.808130018
4732,1555088.634274626
4734,2110333.1946480395
4735,1502486.0930819714
4741,1516243.7495933643
4750,2191687.854919726
4757,1435863.7853582534
4760,2195411.574253385
4765,1492273.396186236
4767,1487440.713563467
4769,1763131.0336363912
4770,1347012.0139643827
4773,1492273.396186236
4775,1151325.9496623983
4779,1557035.4549799948
4783,3088716.3917787806
4787,1297954.7058331333
4794,2206516.4972820026
4796,2026894.4584397618
4797,1435863.7853582534
4801,2195411.574253385
4806,1969605.6424962177
