id,value
973,6589800.0
983,5585200.0
985,8771000.0
997,6094983.333333334
998,6311000.0
999,8710500.0
1004,3961000.0
1012,5827000.0
1014,11368000.0
1021,5184000.0
1024,8479200.0
1028,9889000.0
1034,7366400.0
1037,6145600.0
1038,12306000.0
1041,8125714.285714285
1043,6942000.0
1044,12325000.0
1048,11314399.999999998
1054,15152800.0
1058,8096400.0
1059,6299533.333333334
1061,11595000.0
1068,3168000.0
1070,6364200.0
1075,10761800.0
1076,4457200.0
1078,8059557.142857144
1080,7705500.0
1082,13093100.0
1084,3503500.0
1085,6589800.0
1088,10924000.0
1091,11171200.0
1094,12936800.0
1096,8550800.0
1099,8702000.0
1101,8478800.0
1103,8654000.0
1107,9922000.0
1108,9140600.0
1110,7489400.0
1117,8513400.0
1119,10607000.0
1120,8576000.0
1122,7202066.666666667
1130,17365800.0
1136,14161000.0
1137,7336200.0
1139,11295850.0
1140,10171000.0
1141,11125316.666666668
1144,8619800.0
1148,8352728.571428571
1165,7954400.0
1168,14928000.0
1174,11724000.0
1179,8963000.0
1187,10136000.0
1188,9210900.0
1190,3099200.0
1196,7858900.0
1197,4339300.0
1200,8435000.0
1201,9666000.0
1203,4939400.0
1205,7571000.0
1208,8279800.0
1212,7638500.0
1213,7226000.0
1214,10084800.0
1217,7296500.0
1224,6183200.0
1228,9926166.666666668
1229,6439200.0
1239,7450600.0
1240,7393666.666666667
1247,10055000.0
1259,11956466.666666664
1261,8584000.0
1265,8843400.0
1268,7590800.0
1269,1325020.0
1271,13221400.0
1274,7839300.0
1275,7810800.0
1276,9460000.0
1277,4372600.0
1278,8463000.0
1288,6650000.0
1291,7209000.0
1296,8438000.0
1297,7501300.0
1302,11896000.0
1304,9838000.0
1306,7677700.0
1307,3839100.0
1309,3087150.0
1310,7904200.0
1314,6726000.0
1316,8107600.0
1317,13637600.0
1323,5004300.0
1324,7906800.0
1325,8672000.0
1326,2133950.0
1331,5129200.0
1333,6079000.0
1334,7400300.0
1335,7103600.0
1337,8001200.0
1347,9629000.0
1348,5502800.0
1354,7651600.0
1355,4779400.0
1358,9732000.0
1362,8592600.0
1363,5349400.0
1375,7849400.0
1377,9135000.0
1380,10571750.0
1382,6802000.0
1391,4668100.0
1397,6435133.333333333
1400,7453000.0
1401,6424000.0
1405,11859350.0
1408,6110400.0
1409,7070600.0
1411,7572000.0
1417,5249800.0
1420,12944000.0
1421,9410000.0
1425,6067600.0
1428,5521800.0
1431,10972666.666666668
1436,7104266.666666666
1448,6016266.666666666
1450,6530133.333333333
1458,6607250.0
1459,10334000.0
1463,5516600.0
1471,10576266.666666668
1473,7685250.0
1474,7134000.0
1476,9781600.0
1482,7116400.0
1487,7494800.0
1491,9792000.0
1496,5302800.0
1497,8508000.0
1498,11616000.0
1504,8538800.0
1507,8893000.0
1509,7404200.0
1513,6530600.0
1518,6357466.666666666
1519,5004300.0
1522,7686850.0
1532,8805000.0
1534,12546200.0
1538,8561000.0
1542,6835200.0
1544,7114400.0
1549,8225000.0
1558,7772300.0
1562,6437600.0
1563,6459149.999999999
1564,8424600.0
1565,3767400.0
1568,5054800.0
1569,6894000.0
1570,4828250.0
1573,5008600.0
1574,6809866.666666667
1578,6945550.0
1580,9106400.0
1581,2650000.0
1585,6545100.0
1591,2654980.0
1598,5646633.333333333
1600,7346566.666666667
1609,7140800.0
1614,7529716.666666668
1619,7316183.333333334
1628,7199200.0
1630,6874816.666666667
1633,6197927.380952379
1638,6464649.999999999
1651,2573500.0
1652,7528266.666666667
1659,6185400.0
1663,6476266.666666666
1667,1872070.0
1668,6976000.0
1670,8360000.0
1671,8782000.0
1675,5666520.0
1678,6700600.0
1681,7130800.0
1683,6203233.333333333
1687,7975400.0
1689,8164400.0
1690,7018000.0
1697,9991000.0
1700,6057400.0
1711,6391600.0
1713,5430478.571428571
1720,6835933.333333333
1723,11845200.0
1729,8416000.0
1730,6817533.333333334
1735,7875600.0
1736,6834066.666666667
1737,4961900.0
1738,6145583.333333333
1741,7901600.0
1747,8355400.0
1753,6865933.333333333
1755,6893766.666666667
1764,5118000.0
1766,8809000.0
1770,2866900.0
1775,4387750.0
1776,6468298.809523806
1783,7394000.0
1789,7631800.0
1794,6976000.0
1795,5756950.0
1799,9811000.0
1802,5366908.333333333
1805,1480820.0
1808,8393600.0
1811,5512600.0
1812,8523000.0
1813,7700000.0
1816,7781200.0
1817,8711000.0
1820,1303700.0
1828,6727919.047619048
1837,8157000.0
1838,8635200.0
1840,5497200.0
1841,8613600.0
1842,9298000.0
1843,5570000.0
1845,8258000.0
1847,4456400.0
1848,6759916.666666665
1853,5308400.0
1855,7716000.0
1856,7929000.0
1861,9029000.0
1864,7662233.333333334
1871,5465453.333333333
1873,4635950.0
1874,9112000.0
1875,7907600.0
1876,6468298.809523806
1877,4369300.0
1885,7379000.0
1887,6650000.0
1894,7428000.0
1896,8702600.0
1897,8976000.0
1905,6760816.666666666
1908,2916200.0
1909,10103000.0
1912,4936600.0
1918,10120000.0
1922,9892200.0
1923,6980500.0
1926,7821000.0
1930,5683800.0
1935,6660600.0
1949,5166933.333333333
1960,5417547.6190476185
1967,6640883.333333333
1968,7370000.0
1969,4455600.0
1973,5801700.0
1974,6008833.333333333
1976,2595540.0
1977,6154919.047619048
1978,9186700.0
1982,8535200.0
1986,4147100.0
1996,6801842.857142858
2002,4285360.0
2010,8835000.0
2013,6887816.666666666
2014,4298400.0
2024,5928800.0
2026,2065500.0
2027,6925800.0
2028,5358600.0
2031,2397640.0
2033,5522200.0
2038,7357000.0
2041,4373400.0
2047,5358600.0
2054,5397000.0
2055,6920000.0
2057,6682800.0
2059,5472800.0
2062,5720400.0
2063,6582600.0
2074,1686880.0
2077,6366400.0
2089,6909800.0
2092,7582600.0
2095,4215400.0
2099,6965700.0
2108,6842800.0
2116,3296323.333333333
2117,7904000.0
2120,3742600.0
2130,4832680.0
2131,1850733.3333333335
2133,5217900.0
2135,4817000.0
2138,2316032.1428571423
2139,7100800.0
2140,7434200.0
2143,4699350.0
2144,5638400.0
2146,5007800.0
2148,1979363.3333333333
2153,7393200.0
2160,3328733.333333333
2173,5573800.0
2179,6136800.0
2180,7316800.0
2181,2316032.1428571423
2182,1124450.0
2183,2786700.0
2184,5826400.0
2189,2842780.0
2190,7015400.0
2191,7366000.0
2192,7136800.0
2200,5330000.0
2205,3645400.0
2206,5718400.0
2207,6773000.0
2212,4561400.0
2215,1755000.0
2219,6190600.0
2229,8324600.0
2232,4777800.0
2238,5283250.0
2241,7154200.0
2244,3971666.6666666665
2247,1142500.0
2249,6051600.0
2250,1859940.0000000005
2254,6536400.0
2255,5962600.0
2262,5994550.0
2264,5873100.0
2268,6556400.0
2269,7055400.0
2281,2985386.666666667
2284,7402000.0
2288,4084800.0
2296,6289516.666666666
2299,6919400.0
2300,6758600.0
2302,6832800.0
2305,8074800.0
2310,5129000.0
2325,5513400.0
2327,4598600.0
2332,6189250.0
2333,4631100.0
2343,6572200.0
2347,7807000.0
2350,4544900.0
2356,6242950.0
2359,9382800.0
2365,4484200.0
2370,4178400.0
2372,7379200.0
2375,5167200.0
2382,5911000.0
2383,7991000.0
2386,4650900.0
2390,6066600.0
2398,3331300.0
2403,6871400.0
2406,5458600.0
2411,5176800.0
2418,3383800.0
2419,5604800.0
2422,6662000.0
2429,4456800.0
2430,6528800.0
2431,6630600.0
2434,5089400.0
2439,6207600.0
2443,5836200.0
2445,9234400.0
2449,6900200.0
2452,4640700.0
2456,6173000.0
2459,8946000.0
2465,5398600.0
2476,4394800.0
2485,5654800.0
2488,3231230.0
2490,6804200.0
2491,6651800.0
2492,5488000.0
2501,3179200.0
2503,6486000.0
2506,5656000.0
2508,5166200.0
2510,3084080.0
2513,7072800.0
2520,5392300.0
2521,4701800.0
2525,6431533.333333331
2526,1475826.6666666665
2529,4591600.0
2530,3988050.0
2535,1790782.4603174601
2536,3735733.3333333335
2540,522460.0
2543,2084810.0
2547,4982800.0
2549,1352280.0
2558,4209946.428571428
2559,3830675.0
2562,4961308.333333334
2568,1789570.0
2570,4008275.0
2571,3808000.0
2573,1676090.0
2575,3919775.0
2576,3183283.3333333335
2577,3081733.3333333335
2578,3131933.3333333335
2581,4343000.0
2582,3948600.0
2583,5129775.0
2584,3910800.0
2586,1448000.0
2587,4022600.0
2595,2968866.666666667
2600,4125200.0
2603,3948600.0
2604,4621800.0
2605,3160416.6666666674
2606,4505946.428571428
2610,4701400.0
2613,4223400.0
2630,4809950.0
2631,1794250.0
2632,5194733.333333334
2652,4157600.0
2659,3387833.3333333335
2662,5217175.0
2665,2441150.0
2667,4785000.0
2668,5384000.0
2672,3551000.0
2674,3037936.6666666665
2675,3160416.6666666674
2676,4279400.0
2678,3850533.3333333335
2685,4007525.0
2689,2404800.0
2691,2734241.6666666665
2694,4862533.333333334
2695,2024650.0
2697,3453822.5396825434
2699,4518775.0
2700,3469300.0
2701,2657663.3333333335
2705,3878600.0
2716,3193833.3333333335
2718,3356800.0
2721,3414400.0
2733,4468600.0
2737,2010700.0
2739,5727500.0
2748,4166000.0
2749,3730000.0
2752,3684866.666666667
2753,2468020.0
2755,1764370.0
2765,2684863.333333333
2766,3160416.6666666674
2774,3797933.3333333335
2775,4008275.0
2776,4924400.0
2777,2684863.333333333
2779,3218633.3333333335
2785,5261000.0
2786,6591600.0
2796,4080400.0
2797,2799800.0000000005
2805,4916933.333333334
2807,4595000.0
2809,6915000.0
2810,3267366.666666667
2816,3160156.666666667
2817,4118400.0
2819,4837575.0
2827,3729900.0
2833,3612550.0
2835,4977375.0
2837,3441166.6666666665
2841,4780200.0
2842,4993400.0
2843,5046600.0
2851,3156800.0
2854,6229200.0
2860,3094863.333333333
2863,2564480.0
2869,3779166.666666667
2874,2227560.0
2876,1414220.0
2877,4320400.0
2878,3853975.0
2882,5541375.0
2887,3161473.3333333335
2889,3964100.0
2890,3611200.0
2903,4822000.0
2906,2389020.0
2910,5357775.0
2912,5192933.333333334
2913,3070800.0
2918,4156800.0
2921,3157143.3333333335
2922,5064708.333333334
2925,6667200.0
2927,3890400.0
2930,3574043.333333333
2936,3020273.333333333
2937,2489080.0
2943,4447175.0
2946,1173430.0
2947,3093163.333333334
2949,1779320.0
2952,3583400.0
2953,2745733.333333333
2955,3869800.0
2957,2997200.0
2960,3849233.3333333335
2962,2426600.0
2963,3951575.0
2969,5297375.0
2977,3131933.3333333335
2979,4011000.0
2980,5326375.0
2992,5474000.0
2994,4975508.333333334
3002,4095100.0
3008,6006100.0
3009,2178390.0
3011,3231000.0
3016,4632975.0
3022,4635200.0
3023,3728833.3333333335
3031,3988050.0
3035,3159830.0
3039,4196400.0
3045,8037200.0
3048,4023375.0
3052,3146583.3333333335
3055,4998600.0
3056,4087533.3333333335
3058,1949104.6031746028
3068,5020450.0
3069,5376600.0
3070,6126400.0
3072,4259000.0
3073,4877775.0
3074,5286375.0
3075,4036800.0
3077,5249775.0
3080,3402700.0
3091,5464600.0
3102,3258866.6666666665
3106,3212200.0
3116,3838771.428571428
3123,2495080.0
3124,3752750.0
3126,4109150.0
3130,3507400.0
3137,1547300.0
3139,2148850.0
3146,4616000.0
3147,4078200.0
3152,3692800.0
3160,3132650.0
3166,2793333.333333333
3168,3488800.0
3170,3403200.0
3172,3848400.0
3173,5324200.0
3176,1086100.0
3177,1924100.0
3197,3398200.0
3200,4093400.0
3201,4117400.0
3204,3901950.0
3206,4156000.0
3210,3290800.0
3219,2658580.0
3220,2628600.0
3229,2359200.0
3232,5092150.0
3235,2839900.0
3236,2781450.0
3239,2222400.0
3240,868900.0
3249,3279683.333333333
3257,3918600.0
3260,5172200.0
3262,4052200.0
3264,2134000.0
3267,3258733.333333333
3268,2569200.0
3272,3586300.0
3278,3929200.0
3286,3434600.0
3290,1955550.0
3291,2623600.0
3292,4305000.0
3293,3215500.0
3296,2219200.0
3305,3156000.0
3308,2922016.6666666665
3309,3020800.0
3315,2459680.0
3319,2877600.0
3320,2933160.9523809524
3326,4162400.0
3330,3822600.0
3333,2833900.0
3334,5361800.0
3337,3834000.0
3341,3108600.0
3342,3425400.0
3343,3155180.0
3345,3654800.0
3346,3267200.0
3347,1109920.0
3355,3609371.428571428
3358,2236888.571428572
3359,2674400.0
3361,4991800.0
3362,4471000.0
3364,962550.0
3365,2656000.0
3367,2967500.0
3369,3814771.428571428
3374,3823400.0
3386,2739500.0
3389,1920700.0
3390,3156000.0
3395,3187800.0
3403,3709200.0
3410,2908700.0
3411,3507583.3333333335
3413,2398800.0
3417,3746300.0
3419,4022600.0
3425,1851150.0
3426,1893300.0
3429,1635680.0
3433,2792833.333333333
3436,4057200.0
3445,1825150.0
3447,3261650.0
3448,4254000.0
3454,3002000.0
3461,2984600.0
3468,3771800.0
3470,2658580.0
3475,2398800.0
3482,3145433.333333333
3484,2989497.6190476194
3491,6074350.0
3492,1215690.0
3496,2450990.0
3500,3528800.0
3514,683310.0
3524,4958966.666666667
3526,3878550.0
3527,4113400.0
3528,3349960.0000000005
3532,4183300.0
3534,3947200.0
3535,3375400.0
3539,4098600.0
3540,2840800.0
3555,3332400.0
3563,2385200.0
3569,2051150.0
3572,4078200.0
3575,3654800.0
3584,2979976.666666667
3588,3835450.0
3597,4117000.0
3598,2967520.0
3601,2530400.0
3612,3863200.0
3614,2777936.6666666665
3615,1808490.0
3618,3889800.0
3625,2719800.0
3655,1411080.0
3661,2416600.0
3665,3894600.0
3666,962550.0
3675,3398200.0
3683,5618000.0
3685,2129160.0
3688,3754400.0
3690,4961266.666666667
3697,2939350.0
3710,1093150.0
3716,3003500.0
3727,3050600.0
3738,2590600.0
3745,2318180.0
3749,5453600.0
3754,4645400.0
3776,2862800.0
3778,5521600.0
3784,3575400.0
3786,2530400.0
3788,2251200.0
3791,3541700.0
3803,3623400.0
3809,4338800.0
3811,2595564.285714286
3817,3168100.0
3820,3577833.333333333
3824,3567700.0
3826,2248600.0
3829,871265.4166666666
3831,3368950.0
3832,3429500.0
3836,1491140.0
3845,3039133.333333333
3846,2480150.0
3848,2888200.0
3849,2320400.0
3857,1767928.5714285714
3859,2331150.0
3861,2656600.0
3867,3169280.0
3876,2208600.0
3877,2235100.0
3878,909420.0
3883,1852800.0
3885,2496800.0
3889,1768750.0
3890,2287740.0
3891,2871400.0
3913,2304466.666666667
3920,3830550.0
3922,1577300.0
3930,2151200.0
3931,3158033.333333333
3934,4406600.0
3941,2988750.0
3942,1031631.6666666667
3945,2394300.0
3950,547516.6666666666
3951,1231610.0
3959,682665.0
3960,990888.7499999999
3962,1353050.0
3972,4353400.0
3982,1919600.0
3984,2959800.0
3986,1707440.0
3988,2973400.0
3989,3171200.0
3990,2683066.6666666665
3991,2343800.0
3995,1812000.0
3997,2138280.0
4000,2671000.0
4002,2075900.0
4007,1827800.0
4010,2678673.333333334
4012,3079400.0
4013,1626470.0
4019,2158800.0
4028,426353.3333333334
4032,2562400.0
4035,2406600.0
4038,2210900.0
4040,3505550.0
4042,2315000.0
4046,2998800.0
4054,2558580.714285715
4065,3692760.0
4073,1567300.0
4074,988162.1428571431
4084,1812000.0
4106,2336833.3333333335
4108,1002950.0
4109,1136901.25
4110,3632443.333333333
4111,2400100.0
4112,2959800.0
4113,1432500.0
4115,764205.0
4119,2002933.3333333335
4123,3141333.333333333
4129,2199800.0
4131,1682950.0
4133,1571200.0
4138,3096200.0
4143,1878166.6666666667
4146,1878166.6666666667
4151,1677000.0
4161,988162.1428571431
4163,2210900.0
4166,699940.0
4168,2388433.333333333
4171,1802628.5714285714
4180,2184800.0
4185,1813916.6666666665
4189,3007606.6666666665
4190,1381650.0
4191,2476500.0
4197,1781828.5714285714
4201,1654150.0
4208,2394886.666666667
4213,1559650.0
4219,3348200.0
4221,2921000.0
4226,1455100.0
4233,2399800.0
4241,1368440.0
4245,3290200.0
4256,2191000.0
4261,2472766.6666666665
4262,3169400.0
4268,579990.0
4274,595143.3333333334
4278,1812000.0
4279,2215150.0
4280,3126600.0
4289,2394300.0
4291,2755839.9999999995
4294,2759400.0
4301,3044983.333333333
4308,2264500.0
4310,3405400.0
4312,2660800.0
4315,2468400.0
4321,2690500.0
4325,2370200.0
4326,2003066.6666666665
4327,1767200.0
4328,838800.0
4329,2261400.0
4341,1696500.0
4343,2144483.333333333
4349,2726169.9999999995
4350,1455100.0
4357,1976946.6666666665
4359,1754450.0
4362,719810.0
4364,1656478.5714285714
4366,1920000.0
4369,624289.9999999999
4376,2811400.0
4380,2896660.0
4381,2472950.0
4383,1136901.25
4388,1742600.0
4395,3879460.0
4396,2741083.333333333
4407,1491500.0
4414,2517000.0
4415,1624150.0
4416,3357400.0
4419,706131.1904761906
4425,2336833.3333333335
4427,3083200.0
4432,1656478.5714285714
4433,2400486.666666667
4435,3039133.333333333
4440,3177680.0
4441,727547.4999999999
4443,2032780.0
4446,3890660.0
4454,3074600.0
4462,2329200.0
4474,2896546.666666667
4481,889500.0
4484,4251700.0
4489,1980600.0
4491,1861628.5714285714
4492,2731353.3333333335
4505,1370820.0
4510,1626540.0
4520,2332400.0
4521,2316500.0
4522,2219340.0
4529,942608.3333333334
4531,1574050.0
4532,1858128.5714285714
4557,2217800.0
4561,2205800.0
4562,2191466.6666666665
4564,1448976.6666666665
4566,1017528.3333333333
4571,2421800.0
4581,2329200.0
4584,3754233.3333333335
4585,2027000.0
4590,2144183.333333333
4594,2058953.3333333335
4595,1395500.0
4596,1891000.0
4598,2087666.6666666665
4601,2217800.0
4604,3454800.0
4605,2815000.0
4610,1964200.0
4618,1831259.9999999998
4619,2118800.0
4620,1188730.0
4623,2776500.0
4628,1629030.2380952376
4635,1682640.0
4645,1367175.0
4652,2334800.0
4654,1393300.0
4655,2421800.0
4656,1936080.0
4657,616132.5
4661,802978.3333333333
4662,1417733.3333333335
4663,717368.3333333334
4665,2079883.3333333333
4670,1995800.0
4671,2017360.0
4672,2307050.0
4675,1285510.0
4676,1383600.0
4678,2291350.0
4681,1200800.0
4684,1727596.6666666667
4687,1200800.0
4697,2759000.0
4705,2002524.4444444438
4707,1971200.0
4714,1730800.0
4715,1785733.3333333335
4717,1549700.0
4721,1349800.0
4725,2234200.0
4726,1614816.666666667
4730,2398600.0
4732,1898100.0
4734,1835600.0
4735,1539350.0
4741,1814266.6666666667
4750,2104600.0
4757,1599600.0
4760,2044400.0
4765,1413200.0
4767,1371616.6666666667
4769,1738800.0
4770,968723.3333333334
4773,1435500.0
4775,876860.0
4779,1856206.6666666667
4783,3848400.0
4787,1400400.0
4794,2131800.0
4796,2099500.0
4797,1599200.0
4801,2186800.0
4806,1895500.0
4808,2393400.0
4814,3213653.333333333
4820,1710650.0
4825,1712503.3333333335
4828,2027000.0
4840,1111400.0
4844,2469200.0
4845,2059100.0
4846,1928750.0
4851,2503000.0
4862,2379200.0
4864,1705100.0
4871,1855620.9523809524
4872,2541000.0
4874,1549700.0
4877,1315200.0
4878,1891000.0
4886,828362.9166666666
4888,1448150.0
4893,1549700.0
4900,2162733.333333333
4921,2035213.3333333335
4929,1397600.0
4934,1768850.0
4935,2260066.666666667
4938,1232650.0
4949,1593216.6666666667
4951,1486570.0
4952,1538000.0000000002
4955,2103200.0
4963,2453666.666666667
4977,1628450.0
4984,1754183.3333333333
4987,1444810.0
4991,1472850.0
5001,1078956.8452380954
5002,2550200.0
5011,2272600.0
5012,1855650.0
5015,2096400.0
5018,1026530.0
5022,2456150.0
5024,2135866.6666666665
5027,2776633.333333333
5031,2217800.0
5042,1848220.9523809524
5043,3848220.0
5044,1390100.0
5048,2336800.0
5054,2540300.0
5055,2680000.0
5056,2497600.0
5059,1422380.0
5065,1200800.0
5066,1707933.3333333333
5070,2616666.6666666665
5072,1496600.0
5078,1438616.6666666665
5083,768624.880952381
5100,2408466.6666666665
5101,633246.8578643579
5104,1367175.0
5106,2001150.0
5107,1401843.3333333335
5108,2221100.0
5112,1656730.0
5117,2494600.0
5118,1424700.0
5120,2149600.0
5124,1396400.0
5128,1943793.333333333
5132,1667450.0
5134,1417800.0
5137,2103200.0
5139,1726600.0
5141,2689200.0
5147,1773133.3333333333
5148,1436900.0
5158,1985563.3333333335
5162,1449050.0
5164,4444933.333333334
5170,1220430.0
5171,1712550.0
5176,2019150.0
5180,2126000.0
5181,2201600.0
5182,1406060.0
5188,2008413.3333333333
5197,2142696.6666666665
5198,2453800.0
5201,1701860.0
5215,540875.0
5216,2571150.0
5217,2191866.6666666665
5220,1458200.0
5221,1727596.6666666667
5223,1990000.0
5226,1400600.0
5227,2257900.0
5233,2300000.0
5239,1998600.0
5240,2952536.666666667
5242,1693350.0
5243,3152606.666666667
5245,1814266.6666666667
5247,1507200.0
5252,1781040.0
5255,2479600.0
5260,1914400.0
5264,1073740.0
5269,2669800.0
5272,1455600.0
5276,2248900.0
5282,1696733.3333333335
5286,2579050.0
5290,2005893.3333333333
5291,2629000.0
5296,2042734.4444444445
5303,1817451.4285714289
5304,1496350.0
5309,1722383.3333333335
5317,2189000.0
5319,2250750.0
5322,1155400.0
5324,726360.0
5325,1291950.0
5329,2576800.0
5330,3542550.0
5333,2785146.6666666665
5334,2842296.666666667
5340,1277250.0
5342,664626.6666666666
5346,2365266.6666666665
5349,1488650.0
5350,1492620.0
5355,2377000.0
5360,1517800.0
5374,1253163.3333333333
5376,2815846.666666667
5377,2264400.0
5389,561759.0476190477
5393,1050100.0
5395,2014200.0
5396,1492620.0
5397,2743250.0
5398,1001641.2499999998
5399,1313200.9523809524
5401,1664933.3333333335
5402,1597600.0
5405,1165070.0
5413,1996400.0
5417,1227140.2380952376
5418,2240570.0
5419,1200158.3333333333
5426,858437.5
5429,600990.0
5431,1090250.0
5432,1050510.0
5436,1458166.6666666665
5439,973450.0
5440,684650.0
5455,627526.6666666666
5456,997050.0
5468,886229.1666666667
5469,621300.0
5472,701473.3333333334
5473,840703.3333333334
5475,1195050.0
5481,425457.14285714284
5482,1043370.1785714286
5490,700441.6666666667
5494,1096162.5
5499,1644200.0
5504,1098650.0
5513,326445.0
5528,1102962.2222222222
5535,1526400.0
5542,1073643.7499999998
5543,1096162.5
5546,878580.0
5547,1124200.0
5552,456266.6666666666
5553,595830.8333333334
5557,991317.0039682541
5558,1285293.3333333333
5566,1184016.6666666667
5567,783960.8333333334
5576,613199.1666666667
5583,874600.0
5585,375685.0
5590,1016550.0
5594,281695.0
5602,1529600.0
5603,1013900.0
5610,859950.0000000001
5620,1133600.0
5623,1094950.0
5641,1367573.3333333335
5647,1252066.6666666665
5649,987152.5
5660,1514600.0
5661,1382533.3333333335
5668,1013900.0
5673,1318233.3333333335
5675,705095.5952380953
5676,1102250.0
5682,1147886.6666666665
5686,1198150.0
5689,582653.0357142852
5696,834424.1666666667
5713,1376621.9047619044
5715,1699800.0
5717,1009233.3333333334
5724,663024.6428571428
5729,1039700.0
5733,1048476.6666666666
5737,2709373.3333333335
5740,655850.0
5741,882550.0
5750,978347.6785714288
5758,867536.6666666665
5759,1232360.0
5763,1176101.6666666667
5764,943812.5
5776,1191800.0
5777,902387.5
5780,740515.5952380953
5783,956830.0
5784,1203200.0
5788,1203400.0
5790,950750.0
5792,575224.0476190478
5794,1244207.619047619
5799,659576.6666666667
5807,1081200.0
5808,1073643.7499999998
5812,323626.4285714285
5813,1347314.2857142861
5819,1276429.0476190476
