id,value
791,12861000.0
793,13643000.0
794,10982000.0
798,11968000.0
799,8841000.0
801,13819000.0
804,13542000.0
805,12891000.0
811,10173000.0
822,12266000.0
824,12909000.0
827,10850000.0
828,10429000.0
832,10129000.0
837,11317000.0
844,9771000.0
851,9169614.285714287
852,9327000.0
854,9808000.0
856,11816000.0
860,10021000.0
867,6743800.0
877,9456000.0
880,5308800.0
883,9753000.0
885,7755750.0
889,11307000.0
891,7935288.095238094
894,3853400.0
897,9059000.0
898,8809000.0
899,3883800.0
904,10172000.0
906,10089000.0
907,7263000.0
910,8416000.0
915,2456500.0
917,8896000.0
919,10625000.0
925,7270000.0
928,6872714.285714285
940,3323400.0
945,9367000.0
946,8511800.0
951,8083950.0
953,11584000.0
959,3584800.0
961,7137000.0
963,6417400.0
965,4870800.0
971,5305000.0
973,6580000.0
983,4327200.0
985,8679650.0
997,6238600.0
998,6578000.0
999,8619150.0
1004,3085800.0
1012,6149200.0
1014,11000000.0
1021,5271600.0
1024,8021000.0
1028,10397000.0
1034,7631000.0
1037,6267800.0
1038,12168000.0
1041,8179500.0
1043,7012000.0
1044,12140000.0
1048,11606000.0
1054,14165000.0
1058,8576000.0
1059,6393400.0
1061,11789000.0
1068,2804200.0
1070,6493600.0
1075,10926000.0
1076,3970100.0
1078,7732714.285714285
1080,7579000.0
1082,13508000.0
1084,2729000.0
1085,6580000.0
1088,10337000.0
1091,11164000.0
1094,13270000.0
1096,8860000.0
1099,9014000.0
1101,8594000.0
1103,9131000.0
1107,10207000.0
1108,9963000.0
1110,7314250.0
1117,8703000.0
1119,10490000.0
1120,8835000.0
1122,7604500.0
1130,15120000.0
1136,14477000.0
1137,7116900.0
1139,11899000.0
1140,10234000.0
1141,12066000.0
1144,9079000.0
1148,8341650.0
1165,8354000.0
1168,14085000.0
1174,11151000.0
1179,9297000.0
1187,10061000.0
1188,9570000.0
1190,2804200.0
1196,7911000.0
1197,4196000.0
1200,8704000.0
1201,9776000.0
1203,4941400.0
1205,8337000.0
1208,8417000.0
1212,7661000.0
1213,7367800.0
1214,10251000.0
1217,7384000.0
1224,5986600.0
1228,9903000.0
1229,6120200.0
1239,7508000.0
1240,7471000.0
1247,10156000.0
1259,11377733.333333334
1261,8529000.0
1265,9125000.0
1268,7946000.0
1269,1024270.0
1271,12118000.0
1274,7979000.0
1275,7890000.0
1276,9075000.0
1277,3726200.0
1278,8487000.0
1288,7241000.0
1291,7344000.0
1296,8657000.0
1297,7134000.0
1302,11358000.0
1304,9958500.0
1306,7636000.0
1307,3902400.0
1309,2326600.0
1310,7916000.0
1314,6550600.0
1316,7964000.0
1317,12357166.666666668
1323,5359800.0
1324,7930000.0
1325,8681500.0
1326,1786900.0
1331,5006400.0
1333,6040000.0
1334,7148000.0
1335,7315800.0
1337,8239000.0
1347,9608000.0
1348,5490200.0
1354,7552000.0
1355,4805000.0
1358,9826000.0
1362,8594000.0
1363,5296000.0
1375,7963000.0
1377,9570000.0
1380,10289083.333333332
1382,7041000.0
1391,4261800.0
1397,6340400.0
1400,7674000.0
1401,6315800.0
1405,11430166.666666668
1408,6209700.0
1409,7355000.0
1411,7443500.0
1417,5205600.0
1420,12285000.0
1421,9280000.0
1425,6002000.0
1428,5556800.0
1431,10275166.666666668
1436,7334800.0
1448,5688400.0
1450,6368000.0
1458,6841500.0
1459,10303000.0
1463,5529600.0
1471,10371983.333333332
1473,7610800.0
1474,7322400.0
1476,10138000.0
1482,7359000.0
1487,7679000.0
1491,9999000.0
1496,4831200.0
1497,8839000.0
1498,11278833.333333332
1504,8600000.0
1507,9042000.0
1509,7252200.0
1513,6585000.0
1518,6477550.0
1519,5359800.0
1522,7826800.0
1532,8946000.0
1534,12205000.0
1538,8583000.0
1542,7240000.0
1544,7048000.0
1549,8276000.0
1558,7968000.0
1562,6769000.0
1563,6222400.0
1564,7618000.0
1565,3759000.0
1568,5007000.0
1569,6818250.0
1570,4921120.0
1573,5014000.0
1574,6902666.666666667
1578,7472000.0
1580,9048000.0
1581,2634900.0
1585,6293533.333333334
1591,2613520.0
1598,5684516.666666666
1600,7617000.0
1609,6982000.0
1614,7827666.666666666
1619,7736000.0
1628,7453000.0
1630,6946750.0
1633,6156599.999999999
1638,6445691.666666667
1651,2591200.0
1652,7870000.0
1659,6271861.904761905
1663,6926000.0
1667,1650300.0
1668,6981000.0
1670,8333500.0
1671,8819000.0
1675,5398800.0
1678,6912700.0
1681,7774000.0
1683,6373900.0
1687,7648000.0
1689,8562000.0
1690,6897000.0
1697,10163000.0
1700,6347600.0
1711,7001000.0
1713,5125050.0
1720,7174000.0
1723,10547000.0
1729,8667000.0
1730,6825250.000000001
1735,8122000.0
1736,6896566.666666667
1737,5080200.0
1738,6397500.0
1741,8364000.0
1747,8781000.0
1753,7184000.0
1755,6974066.666666667
1764,5261000.0
1766,8701000.0
1770,2795600.0
1775,4252320.0
1776,6433845.238095238
1783,7946000.0
1789,7530000.0
1794,6981000.0
1795,5992450.0
1799,9411000.0
1802,5402600.0
1805,700780.0
1808,8362000.0
1811,5510400.0
1812,8340000.0
1813,7672000.0
1816,7708000.0
1817,8626000.0
1820,772600.0
1828,6782666.666666666
1837,8175000.0
1838,8439000.0
1840,5578500.0
1841,9102000.0
1842,9306000.0
1843,5490000.0
1845,8426000.0
1847,4423600.0
1848,6506003.571428573
1853,5465200.0
1855,7870000.0
1856,7684000.0
1861,8782000.0
1864,8051000.0
1871,5336500.0
1873,4416000.0
1874,8747000.0
1875,7964000.0
1876,6433845.238095238
1877,4829400.0
1885,7498000.0
1887,6719000.0
1894,7387000.0
1896,8443000.0
1897,9176000.0
1905,6543808.333333331
1908,2772000.0
1909,10248000.0
1912,5038200.0
1918,10041000.0
1922,9914000.0
1923,6958533.333333333
1926,7810000.0
1930,5817800.0
1935,6678000.0
1949,5464200.0
1960,5512723.80952381
1967,6202233.333333334
1968,7573000.0
1969,4615200.0
1973,5561100.0
1974,5601633.333333334
1976,1447700.0
1977,6356734.52380952
1978,9216000.0
1982,8015000.0
1986,4045000.0
1996,6812916.666666668
2002,4039120.0
2010,8829000.0
2013,6918333.333333333
2014,4403000.0
2024,5995400.0
2026,1440896.6666666665
2027,7270000.0
2028,5486800.0
2031,2338743.3333333335
2033,5735200.0
2038,7545000.0
2041,4392000.0
2047,5486800.0
2054,5914200.0
2055,7066000.0
2057,6579000.0
2059,5497200.0
2062,5920200.0
2063,6515000.0
2074,1472400.0
2077,6239000.0
2089,6978000.0
2092,7679000.0
2095,4182600.0
2099,7192000.0
2108,7010000.0
2116,3463266.6666666665
2117,8016000.0
2120,3723800.0
2130,4792600.0
2131,1806313.3333333333
2133,5273200.0
2135,4862200.0
2138,2240632.1428571423
2139,7191000.0
2140,7656000.0
2143,4364000.0
2144,5962000.0
2146,5051400.0
2148,1808069.9999999998
2153,7524000.0
2160,3279200.0
2173,5937000.0
2179,6158000.0
2180,7259000.0
2181,2240632.1428571423
2182,776350.0
2183,2382980.0
2184,6569099.999999999
2189,2799643.333333333
2190,7085000.0
2191,7220000.0
2192,7166000.0
2200,5434800.0
2205,3743400.0
2206,5930400.0
2207,6805000.0
2212,4424200.0
2215,1706800.0
2219,6186000.0
2229,8426000.0
2232,4974200.0
2238,5157400.0
2241,7245000.0
2244,3872600.0
2247,675980.0
2249,6404133.333333333
2250,727066.6666666667
2254,6343000.0
2255,5989400.0
2262,6027000.0
2264,6162000.0
2268,6928000.0
2269,7349000.0
2281,3015850.0
2284,7396000.0
2288,4378200.0
2296,6456200.0
2299,6802000.0
2300,7059000.0
2302,7029000.0
2305,8231000.0
2310,5407633.333333333
2325,5930400.0
2327,4426800.0
2332,6415000.0
2333,4427000.0
2343,6496000.0
2347,7939000.0
2350,4461200.0
2356,6420699.999999999
2359,9486000.0
2365,4333400.0
2370,4641600.0
2372,7398000.0
2375,5263000.0
2382,6039000.0
2383,8078000.0
2386,4204600.0
2390,6473633.333333333
2398,3297600.0
2403,6933000.0
2406,5485600.0
2411,4931200.0
2418,3252600.0
2419,5847800.0
2422,6658000.0
2429,4877600.0
2430,6693000.0
2431,6505000.0
2434,5449000.0
2439,6162000.0
2443,5943000.0
2445,9485000.0
2449,6885000.0
2452,4335400.0
2456,6214000.0
2459,8642000.0
2465,5491200.0
2476,4402800.0
2485,5899400.0
2488,3429000.0
2490,6634000.0
2491,6677000.0
2492,5421400.0
2501,3460000.0
2503,6511000.0
2506,5713200.0
2508,5455200.0
2510,3253800.0
2513,7002000.0
2520,5511000.0
2521,4449000.0
2525,6052533.333333333
2526,1409800.0
2529,4617800.0
2530,3985080.0
2535,1845286.6666666665
2536,3890400.0
2540,294640.0
2543,1872800.0
2547,4799600.0
2549,1110850.0
2558,4074400.0
2559,3833216.6666666665
2562,5256400.0
2568,432160.0
2570,3991800.0
2571,3684800.0
2573,1495666.6666666665
2575,3983400.0
2576,3064800.0
2577,2928171.428571428
2578,3049180.0
2581,4718600.0
2582,4038600.0
2583,5080400.0
2584,3898200.0
2586,1133650.0
2587,4044400.0
2595,2742866.666666667
2600,4241600.0
2603,4038600.0
2604,4807800.0
2605,3029746.666666667
2606,4678400.0
2610,4768800.0
2613,4296000.0
2630,4730800.0
2631,479170.0
2632,5354800.0
2652,3954550.0
2659,3395830.0
2662,5176800.0
2665,1807400.0
2667,4906600.0
2668,5436800.0
2672,3395700.0
2674,2988853.3333333335
2675,3029746.666666667
2676,4308000.0
2678,3889600.0
2685,4270800.0
2689,2375200.0
2691,2755910.0
2694,4882800.0
2695,1805100.0
2697,3468722.5396825434
2699,4314200.0
2700,3164800.0
2701,2659630.0
2705,3950600.0
2716,2833400.0
2718,3288000.0
2721,3365866.666666667
2733,4654000.0
2737,1815100.0
2739,5462600.0
2748,4302400.0
2749,3735000.0
2752,3416579.999999999
2753,2809200.0
2755,459530.0
2765,2546869.5238095243
2766,3029746.666666667
2774,3894400.0
2775,3991800.0
2776,4679800.0
2777,2546869.5238095243
2779,3207833.3333333335
2785,5465000.0
2786,6912000.0
2796,3893850.0
2797,2665393.3333333335
2805,4928400.0
2807,4879600.0
2809,6773000.0
2810,3084800.0
2816,3298306.6666666674
2817,4116866.666666667
2819,4852800.0
2827,3973500.0
2833,3587840.0
2835,4984800.0
2837,3194963.3333333335
2841,4780000.0
2842,5014800.0
2843,5014600.0
2851,2715800.0
2854,5880000.0
2860,3249050.0
2863,2427000.0
2869,3428519.999999999
2874,2125386.6666666665
2876,1343000.0
2877,4387800.0
2878,3868200.0
2882,5778800.0
2887,3216000.0
2889,4002200.0
2890,3511200.0
2903,4667000.0
2906,2324200.0
2910,5233800.0
2912,4922600.0
2913,3096300.0
2918,4316800.0
2921,3061007.6190476194
2922,5276800.0
2925,6814000.0
2927,3781600.0
2930,3549009.999999999
2936,3024500.0
2937,2360000.0
2943,4074600.0
2946,709130.0
2947,3025480.0
2949,440060.0
2952,3527800.0
2953,2647513.333333333
2955,3875400.0
2957,3266000.0
2960,3880200.0
2962,2419206.6666666665
2963,3768600.0
2969,5453600.0
2977,3049180.0
2979,4205200.0
2980,5297600.0
2992,5399400.0
2994,4939600.0
3002,4152000.0
3008,6172000.0
3009,2143150.0
3011,3237000.0
3016,4752600.0
3022,4558400.0
3023,3878000.0
3031,3985080.0
3035,3180383.3333333335
3039,4281733.333333334
3045,7050000.0
3048,3977400.0
3052,3053373.333333333
3055,4823000.0
3056,3896750.0
3058,1900926.6666666665
3068,4894400.0
3069,5041600.0
3070,6277600.0
3072,4235200.0
3073,4739800.0
3074,5380800.0
3075,4312600.0
3077,5386200.0
3080,3194963.3333333335
3091,5824400.0
3102,3158340.0
3106,3298273.3333333335
3116,3865800.0
3123,2480814.285714286
3124,3644800.0
3126,3942600.0
3130,3587600.0
3137,1576600.0
3139,2115000.0
3146,4584800.0
3147,4147600.0
3152,3705400.0
3160,3225200.0
3166,2906366.666666667
3168,3400800.0
3170,3424200.0
3172,3952600.0
3173,5695600.0
3176,1018050.0
3177,1928900.0
3197,3399600.0
3200,4149000.0
3201,3965200.0
3204,3899200.0
3206,4297200.0
3210,3298200.0
3219,2580404.285714286
3220,2524000.0
3229,2353200.0
3232,5088600.0
3235,2923400.0
3236,2713400.0
3239,2219800.0
3240,716030.0
3249,3216600.0
3257,3654200.0
3260,4774800.0
3262,4031000.0
3264,2102000.0
3267,3222800.0
3268,2536600.0
3272,3616800.0
3278,3965800.0
3286,3231000.0
3290,1988800.0
3291,2518800.0
3292,4302800.0
3293,3288800.0
3296,2236982.8571428573
3305,3185600.0
3308,2996200.0
3309,2892600.0
3315,2492810.0
3319,2872800.0
3320,3004000.0
3326,4297000.0
3330,3995800.0
3333,2870300.0
3334,5532400.0
3337,3677400.0
3341,3237200.0
3342,3496200.0
3343,3016200.0
3345,3735600.0
3346,3295000.0
3347,896222.5
3355,3339400.0
3358,2248271.4285714286
3359,2584800.0
3361,4654200.0
3362,4456000.0
3364,897150.0
3365,2460000.0
3367,3067000.0
3369,3892600.0
3374,3640600.0
3386,2659560.0
3389,1818400.0
3390,3185600.0
3395,3290400.0
3403,3583000.0
3410,2887700.0
3411,3590000.0
3413,2396800.0
3417,3706400.0
3419,4137000.0
3425,1819000.0
3426,1804400.0
3429,677430.0
3433,2929300.0
3436,4006800.0
3445,1804800.0
3447,3259200.0
3448,4093200.0
3454,3002000.0
3461,2982400.0
3468,3961800.0
3470,2580404.285714286
3475,2396800.0
3482,3239400.0
3484,3140800.0
3491,6146000.0
3492,635020.0
3496,2349474.285714286
3500,3397000.0
3514,464900.0
3524,4082200.0
3526,3892000.0
3527,4160800.0
3528,3214200.0
3532,4313400.0
3534,3944800.0
3535,3388400.0
3539,4184000.0
3540,2742400.0
3555,3347600.0
3563,2240000.0
3569,2146800.0
3572,4183400.0
3575,3735600.0
3584,3144200.0
3588,4032800.0
3597,3994600.0
3598,3178200.0
3601,2511000.0
3612,3849400.0
3614,2901200.0
3615,1814000.0
3618,3911000.0
3625,2741600.0
3655,1352750.0
3661,2399200.0
3665,3851000.0
3666,897150.0
3675,3399600.0
3683,5604200.0
3685,2292450.0
3688,3593600.0
3690,4931200.0
3697,3004400.0
3710,1019600.0
3716,2911100.0
3727,3184000.0
3738,2658800.0
3745,2253250.0
3749,5531400.0
3754,4290000.0
3776,2826400.0
3778,5699600.0
3784,3498000.0
3786,2511000.0
3788,2242200.0
3791,3468800.0
3803,3669200.0
3809,4355200.0
3811,2562758.571428572
3817,3018000.0
3820,3320900.0
3824,3198800.0
3826,2390000.0
3829,613380.0
3831,3367966.666666667
3832,3494800.0
3836,1646000.0
3845,3115200.0
3846,2518150.0
3848,2842400.0
3849,2298200.0
3857,1797000.0
3859,2362800.0
3861,2758000.0
3867,3222900.0
3876,2233800.0
3877,2408800.0
3878,631170.0
3883,1802600.0
3885,2494200.0
3889,1806000.0
3890,2408000.0
3891,2787400.0
3913,2222400.0
3920,3691800.0
3922,1359250.0
3930,2211400.0
3931,3260821.428571428
3934,4123800.0
3941,2979950.0
3942,891081.6666666667
3945,2400400.0
3950,222370.0
3951,936306.3636363636
3959,341590.0
3960,928450.0
3962,1451350.0
3972,4107800.0
3982,1802600.0
3984,2876600.0
3986,1803600.0
3988,3004950.0
3989,3293200.0
3990,2630483.333333333
3991,2393200.0
3995,1746200.0
3997,2273200.0
4000,2628333.3333333335
4002,2039800.0
4007,1802400.0
4010,2541196.6666666665
4012,3188600.0
4013,1761800.0
4019,2097800.0
4028,164740.0
4032,2551400.0
4035,2518000.0
4038,2357000.0
4040,3579400.0
4042,2308000.0
4046,3026000.0
4054,2550514.047619048
4065,3887600.0
4073,1546600.0
4074,1016108.3333333333
4084,1778200.0
4106,2456400.0
4108,1082900.0
4109,1100750.0
4110,3725000.0
4111,2403000.0
4112,2876600.0
4113,1435400.0
4115,735888.3333333333
4119,2004800.0
4123,3169300.0
4129,2181200.0
4131,1779800.0
4133,1459600.0
4138,3101400.0
4143,1917600.0
4146,1917600.0
4151,1751000.0
4161,1016108.3333333333
4163,2357000.0
4166,611300.0
4168,2495000.0
4171,1800200.0
4180,2161400.0
4185,1803800.0
4189,2992383.333333333
4190,1429000.0
4191,2491600.0
4197,1788600.0
4201,1779800.0
4208,2415800.0
4213,1542600.0
4219,3538600.0
4221,2968800.0
4226,1424400.0
4233,2276800.0
4241,1415800.0
4245,3334000.0
4256,2262800.0
4261,2508650.0
4262,3199100.0
4268,432760.0
4274,311530.0
4278,1746200.0
4279,2203400.0
4280,3197000.0
4289,2400400.0
4291,2691240.0
4294,2632066.666666667
4301,3073980.0
4308,2339000.0
4310,3435245.2380952383
4312,2716000.0
4315,2502200.0
4321,2720392.8571428573
4325,2325800.0
4326,2005600.0
4327,1777800.0
4328,759245.0
4329,2331800.0
4341,1775600.0
4343,2360400.0
4349,2560356.6666666665
4350,1424400.0
4357,2038200.0
4359,1797800.0
4362,572905.0
4364,1755200.0
4366,1902000.0
4369,567723.3333333334
4376,2793000.0
4380,2991900.0
4381,2411500.0
4383,1100750.0
4388,1812800.0
4395,3737066.6666666665
4396,2687783.333333333
4407,1477000.0
4414,2500800.0
4415,1602200.0
4416,3291200.0
4419,703572.8571428573
4425,2456400.0
4427,3169400.0
4432,1755200.0
4433,2502600.0
4435,3115200.0
4440,3221700.0
4441,722327.9761904762
4443,1636200.0
4446,3717200.0
4454,2896600.0
4462,2244800.0
4474,2952800.0
4481,949000.0
4484,3935400.0
4489,2069000.0
4491,1872400.0
4492,2528516.6666666665
4505,1300800.0
4510,1447800.0
4520,2240000.0
4521,2289800.0
4522,2292200.0
4529,940423.3333333334
4531,1552600.0
4532,1865200.0
4557,2172533.3333333335
4561,2213800.0
4562,2206800.0
4564,1547033.3333333333
4566,1061950.0
4571,2313400.0
4581,2364400.0
4584,3714933.333333333
4585,1948600.0
4590,2113200.0
4594,1990502.5396825387
4595,1408400.0
4596,1890800.0
4598,2013200.0
4601,2172533.3333333335
4604,3134533.3333333335
4605,2759580.0
4610,1950200.0
4618,1794866.6666666667
4619,2101600.0
4620,1324600.0
4623,2763000.0
4628,1553201.9841269844
4635,1711400.0
4645,1310400.0
4652,2358600.0
4654,1394800.0
4655,2313400.0
4656,1892000.0
4657,743457.142857143
4661,669430.0
4662,1234600.0
4663,746050.0
4665,2106600.0
4670,1975000.0
4671,1978400.0
4672,2312200.0
4675,1231300.0
4676,1400400.0
4678,2330200.0
4681,1200000.0
4684,1773016.6666666667
4687,1200000.0
4697,2719400.0
4705,2005807.6190476187
4707,1984000.0
4714,1783800.0
4715,1794400.0
4717,1504200.0
4721,1412600.0
4725,2178600.0
4726,1593800.0
4730,2395200.0
4732,1898916.6666666665
4734,1783600.0
4735,1440200.0
4741,1868400.0
4750,1967000.0
4757,1619200.0
4760,1965000.0
4765,1417200.0
4767,1245050.0
4769,1710800.0
4770,951956.9047619049
4773,1410000.0
4775,888350.0
4779,1890200.0
4783,3781400.0
4787,1399400.0
4794,2110600.0
4796,2097200.0
4797,1632200.0
4801,2189800.0
4806,1974000.0
4808,2358200.0
4814,3154746.6666666665
4820,1669400.0
4825,1786909.285714286
4828,2038800.0
4840,1017900.0
4844,2384400.0
4845,1897600.0
4846,1834000.0
4851,2511000.0
4862,2397400.0
4864,1697000.0
4871,1891683.8095238095
4872,2461600.0
4874,1504200.0
4877,1316800.0
4878,1890800.0
4886,1000661.9047619046
4888,1361650.0
4893,1504200.0
4900,2138200.0
4921,2034133.3333333333
4929,1399200.0
4934,1795600.0
4935,2488800.0
4938,1103700.0
4949,1584800.0
4951,1554699.9999999998
4952,1410800.0
4955,2213800.0
4963,2490000.0
4977,1592000.0
4984,1790200.0
4987,1399700.0
4991,1416800.0
5001,1119087.5
5002,2425200.0
5011,2211200.0
5012,1904800.0
5015,2011800.0
5018,1181700.0
5022,2497400.0
5024,2102600.0
5027,2716000.0
5031,2172533.3333333335
5042,1885647.142857143
5043,3823483.3333333335
5044,1393400.0
5048,2360000.0
5054,2534600.0
5055,2669520.0
5056,2484200.0
5059,1592400.0
5065,1200000.0
5066,1767333.3333333335
5070,2511800.0
5072,1486800.0
5078,1338600.0
5083,704807.5
5100,2532600.0
5101,393468.6111111112
5104,1310400.0
5106,1995400.0
5107,1716650.0
5108,2232000.0
5112,1662200.0
5117,2586800.0
5118,1407600.0
5120,2103200.0
5124,1400000.0
5128,1980386.6666666665
5132,1725600.0
5134,1398600.0
5137,2213800.0
5139,1696000.0
5141,2746200.0
5147,1767466.6666666665
5148,1407000.0
5158,2030533.3333333333
5162,1517000.0
5164,3817800.0
5170,1225600.0
5171,1785000.0
5176,1878600.0
5180,2079800.0
5181,2270000.0
5182,1524050.0
5188,2001000.0
5197,2113440.0
5198,2426200.0
5201,1771557.142857143
5215,515323.5714285714
5216,2470600.0
5217,2185600.0
5220,1560000.0
5221,1773016.6666666667
5223,2000000.0
5226,1405000.0
5227,2252000.0
5233,2327600.0
5239,2001200.0
5240,2807503.333333333
5242,1675000.0
5243,3134632.380952381
5245,1868400.0
5247,1444400.0
5252,1813000.0
5255,2488600.0
5260,1913400.0
5264,993350.0
5269,2548600.0
5272,1400550.0
5276,2490800.0
5282,1696400.0
5286,2677800.0
5290,1984000.0
5291,2407400.0
5296,2023288.8888888885
5303,1841533.3333333333
5304,1429800.0
5309,1767836.6666666667
5317,2188600.0
5319,2206400.0
5322,1027200.0
5324,744860.0
5325,1224300.0
5329,2549600.0
5330,3629800.0
5333,2727216.666666667
5334,2821280.0
5340,1225850.0
5342,349065.0
5346,2358200.0
5349,1508800.0
5350,1504200.0
5355,2379000.0
5360,1553800.0
5374,1391200.0
5376,2717400.0
5377,2295400.0
5389,574211.9047619046
5393,1016000.0
5395,1942200.0
5396,1504200.0
5397,2727800.0
5398,951555.0
5399,1328394.2857142857
5401,1641600.0
5402,1620200.0
5405,1164730.8333333333
5413,2103400.0
5417,1230603.5714285711
5418,2064600.0
5419,1225556.6666666667
5426,878300.0
5429,592506.6666666669
5431,1096100.0
5432,1092450.0
5436,1432133.3333333335
5439,1044377.5
5440,673550.0
5455,585576.6666666667
5456,999550.0
5468,870200.0000000001
5469,659550.0
5472,696758.3333333334
5473,804854.1666666667
5475,1195680.0
5481,413279.99999999994
5482,1043345.5952380953
5490,700000.0
5494,1100900.0
5499,1697000.0
5504,1102200.0
5513,254436.6666666667
5528,1058023.3333333335
5535,1571600.0
5542,1077805.0
5543,1100900.0
5546,879818.9285714285
5547,1115200.0
5552,432760.0
5553,578116.6666666667
5557,990233.6706349207
5558,1302600.0
5566,1226869.9999999998
5567,769750.0
5576,597230.0
5583,867457.5
5585,263746.6666666667
5590,904800.0
5594,252846.6666666667
5602,1604000.0
5603,1020550.0
5610,874890.0
5620,1078400.0
5623,1082800.0
5641,1398000.0
5647,1259400.0
5649,983664.1666666667
5660,1462200.0
5661,1293000.0
5668,1020550.0
5673,1224600.0
5675,697540.0
5676,1099800.0
5682,1169115.0
5686,1202200.0
5689,590976.1309523805
5696,826949.1666666667
5713,1380288.5714285711
5715,1703800.0
5717,1046227.5
5724,606964.880952381
5729,994050.0
5733,1010310.9523809524
5737,2101600.0
5740,652050.0
5741,954962.5
5750,971416.4285714285
5758,822460.0
5759,1191200.0
5763,1232077.3809523806
5764,982501.6666666666
5776,1208380.0
5777,877855.0
5780,730177.5
5783,872500.0000000001
5784,1191400.0
5788,1204200.0
5790,944350.0
5792,587321.6666666669
5794,1241026.6666666667
5799,600530.0
5807,1098195.238095238
5808,1077805.0
5812,312756.42857142846
5813,1351180.9523809527
5819,1272920.0
5824,1121400.0
5826,1203600.0
5838,1398000.0
5840,1237400.0
5851,1230380.7142857146
5852,1084820.0
5861,1208565.0000000002
5863,769116.6666666667
5870,1202340.0
5871,740079.1666666667
5872,1089670.0
5878,1498800.0
5888,389420.0
5893,1168082.3809523806
5902,1291400.0
5905,1584000.0
5907,1327426.666666667
5909,825283.3333333334
5922,323041.6666666667
5926,185815.83333333337
5929,1366966.6666666665
5933,1508800.0
5940,1262633.3333333335
5948,598440.0
5949,706353.3333333334
5955,578116.6666666667
5956,312756.42857142846
5959,1429800.0
5962,606542.5000000001
5963,1199304.0476190473
5965,483900.0
5966,1399666.6666666665
5968,1460800.0
5969,947650.0
5970,1152200.0
